id,close
1,120.183
2,120.3706
3,120.32772
4,120.691696
5,120.71451
6,121.518364
7,122.05338
8,122.18272
9,121.65918
10,121.74928
11,121.72816
12,122.30595
13,121.7689
14,122.70535
15,121.972435
16,123.33523
17,122.60635
18,122.63418
19,121.83711
20,121.3
21,121.95309
22,123.36007
23,123.728035
24,123.48116
25,122.62404
26,122.96434
27,122.70046
28,123.77937
29,123.169334
30,123.73975
31,123.34127
32,123.37264
33,123.741295
34,124.41716
35,125.108055
36,123.99977
37,124.594604
38,123.46947
39,124.38344
40,122.88545
41,123.362564
42,123.48365
43,124.44031
44,124.62545
45,124.62246
46,125.19143
47,124.33108
48,124.82785
49,124.38595
50,126.09502
51,126.49508
52,127.15134
53,127.60948
54,128.5669
55,127.30597
56,127.901596
57,127.12916
58,129.5046
59,128.51865
60,129.00455
61,128.74767
62,129.26114
63,129.61473
64,129.19084
65,127.85828
66,129.5275
67,128.95663
68,128.03024
69,129.63478
70,128.5606
71,129.6075
72,130.056
73,129.1731
74,129.23717
75,129.28021
76,130.74924
77,129.68083
78,131.75983
79,130.51768
80,132.3168
81,132.03726
82,132.32953
83,131.52246
84,131.01047
85,132.43346
86,131.31364
87,131.7497
88,133.2814
89,132.15341
90,133.72382
91,133.92035
92,133.62196
93,133.31175
94,135.0369
95,134.33174
96,135.22865
97,135.96121
98,136.88358
99,135.51367
100,136.62169
