id,close
1,132.82481
2,128.21823
3,132.85812
4,126.20803
5,128.47363
6,132.06422
7,137.2526
8,139.17313
9,135.82375
10,135.57591
11,135.62483
12,136.65057
13,143.42519
14,141.26088
15,129.95055
16,134.70337
17,139.00378
18,133.01166
19,133.50044
20,139.90518
21,138.93971
22,138.75752
23,137.70894
24,136.43938
25,134.07129
26,137.16032
27,148.40147
28,133.9695
29,141.78302
30,143.00055
31,148.9253
32,137.62285
33,139.89693
34,136.98679
35,135.42511
36,147.46802
37,148.90562
38,145.80731
39,144.39034
40,138.99664
41,143.09885
42,151.91087
43,142.98552
44,135.88535
45,155.75995
46,142.79718
47,146.29317
48,139.12701
49,151.90308
50,141.87012
51,139.86139
52,141.70018
53,140.03471
54,143.42993
55,143.25154
56,140.33498
57,149.76384
58,143.3732
59,147.3533
60,139.09688
61,144.42923
62,147.40622
63,140.60493
64,150.1666
65,144.56903
66,158.93562
67,149.2742
68,148.98242
69,158.09969
70,147.09145
71,149.29607
72,134.9762
73,149.68436
74,154.43616
75,171.11156
76,146.25946
77,145.44333
78,152.88327
79,159.40366
80,154.6842
81,151.68552
82,159.20712
83,162.90056
84,149.87811
85,162.12912
86,153.59874
87,154.68176
88,153.25354
89,155.17024
90,164.17328
91,153.53941
92,153.03583
93,153.32027
94,157.16656
95,156.5881
96,156.8274
97,151.40242
98,162.58824
99,164.7072
100,164.24718
