id,close
1,120.13649
2,120.35919
3,117.42864
4,119.345085
5,121.00848
6,89.837425
7,115.304726
8,117.38082
9,126.757065
10,117.82958
11,131.1804
12,126.3747
13,106.02366
14,108.97311
15,113.56341
16,129.72583
17,128.0012
18,121.226135
19,103.05185
20,116.768135
21,103.25667
22,115.782814
23,107.87416
24,103.5475
25,119.72839
26,114.51348
27,115.857735
28,123.58092
29,125.812126
30,130.74069
31,125.88471
32,103.20165
33,126.21282
34,124.494576
35,123.78943
36,136.9281
37,137.1824
38,113.81311
39,121.74367
40,116.717384
41,123.285255
42,129.48245
43,114.30508
44,111.52002
45,120.78934
46,116.36607
47,124.220024
48,124.095894
49,116.161705
50,115.21314
51,136.23741
52,119.915344
53,120.445625
54,129.36397
55,138.27794
56,123.27643
57,125.975075
58,123.65769
59,119.3219
60,129.28853
61,127.851456
62,123.9076
63,147.78275
64,108.73864
65,137.58842
66,126.97053
67,114.25242
68,143.52495
69,112.764595
70,130.94388
71,125.00864
72,131.32532
73,132.97224
74,139.62515
75,124.60335
76,124.08969
77,115.19441
78,116.94337
79,119.88871
80,128.90758
81,128.50752
82,137.5421
83,134.38152
84,151.19864
85,124.18856
86,160.66418
87,112.45218
88,121.78933
89,116.20249
90,119.8856
91,128.34663
92,136.4091
93,137.92374
94,117.93128
95,127.11266
96,145.8835
97,140.57645
98,137.9837
99,126.659515
100,126.97693
