id,close
1,121.04071
2,121.426796
3,122.097046
4,122.45998
5,122.93881
6,122.661
7,123.48698
8,123.2035
9,123.77598
10,123.75135
11,123.93238
12,124.11803
13,124.52198
14,123.59262
15,123.56114
16,123.987076
17,124.28417
18,124.46107
19,125.28184
20,125.87981
21,126.151566
22,125.520035
23,125.63713
24,126.215065
25,127.04505
26,127.33369
27,127.8262
28,128.67845
29,129.20053
30,129.4363
31,129.6989
32,130.5397
33,131.57005
34,132.30887
35,133.11969
36,133.41484
37,134.57925
38,135.30547
39,135.51094
40,136.56068
41,136.55241
42,136.87491
43,137.24745
44,137.28265
45,136.95389
46,137.19327
47,138.46707
48,137.89029
49,139.0572
50,139.5226
51,139.92844
52,140.58861
53,141.4193
54,141.62372
55,142.04852
56,142.87598
57,143.64835
58,143.44193
59,143.95111
60,144.4207
61,143.98824
62,144.7237
63,144.5977
64,145.26028
65,145.17613
66,146.23524
67,147.043
68,146.91881
69,147.12689
70,148.05003
71,148.56241
72,149.68996
73,149.73595
74,149.7366
75,150.40813
76,151.38673
77,151.67432
78,152.72119
79,153.41116
80,153.71947
81,154.91837
82,156.18764
83,155.64989
84,156.30978
85,157.13806
86,156.46439
87,157.71855
88,157.06056
89,157.66898
90,156.41965
91,156.35413
92,156.00674
93,155.74216
94,155.96017
95,155.69127
96,156.79541
97,156.4216
98,155.64174
99,155.57991
100,155.04213
