id,close
1,147.83966
2,133.08516
3,104.0059
4,139.92735
5,125.08311
6,133.90607
7,104.04606
8,129.46074
9,115.74712
10,81.02784
11,108.50159
12,126.892075
13,137.80634
14,104.18179
15,119.37987
16,120.64221
17,132.29749
18,117.30238
19,116.89203
20,121.606316
21,131.94646
22,119.69041
23,121.36954
24,120.39838
25,136.7484
26,159.93542
27,123.24508
28,133.41997
29,139.45253
30,123.722206
31,139.81068
32,132.019
33,119.67665
34,123.03701
35,120.12794
36,130.75766
37,104.50342
38,138.83792
39,144.44685
40,122.9913
41,127.860794
42,125.37798
43,114.49245
44,117.967415
45,83.82699
46,100.32033
47,118.12096
48,132.46138
49,126.2252
50,145.25352
51,114.452194
52,121.156975
53,131.76242
54,123.45885
55,119.704216
56,126.9208
57,123.1788
58,111.31675
59,148.24582
60,141.53052
61,150.73749
62,120.00521
63,137.6944
64,155.5835
65,129.75862
66,117.54825
67,114.742134
68,152.60864
69,132.11836
70,110.39371
71,133.63019
72,164.6534
73,128.58035
74,139.68745
75,140.81056
76,140.14815
77,141.49634
78,140.77608
79,132.78864
80,120.51357
81,119.800026
82,129.17545
83,121.39906
84,142.26477
85,152.01802
86,168.20148
87,106.479225
88,148.96011
89,147.07527
90,115.93243
91,144.93161
92,125.19462
93,131.53125
94,151.76862
95,135.43883
96,128.88242
97,175.19676
98,135.65852
99,123.380646
100,146.6659
