id,close
1,120.06806
2,120.31111
3,119.931435
4,120.5163
5,120.37407
6,121.33401
7,122.71668
8,122.419365
9,121.72178
10,122.337585
11,122.29801
12,121.976364
13,121.679886
14,122.618675
15,121.853516
16,122.48847
17,121.51346
18,122.12376
19,121.509544
20,122.129395
21,122.07597
22,122.46875
23,122.24105
24,122.55727
25,121.909004
26,121.9851
27,122.16192
28,122.66897
29,123.54594
30,123.22364
31,122.81778
32,123.461334
33,122.676575
34,123.081436
35,123.63558
36,123.98642
37,123.7228
38,123.08167
39,122.787315
40,123.24443
41,122.83608
42,122.81565
43,122.60199
44,123.65769
45,123.632256
46,123.75706
47,123.27797
48,123.96551
49,123.41814
50,123.64182
51,125.09422
52,125.68074
53,125.22892
54,125.41203
55,125.225494
56,125.73373
57,126.80648
58,125.79375
59,125.589195
60,126.147385
61,126.58929
62,126.777725
63,126.9
64,127.0663
65,127.594025
66,126.80179
67,125.88604
68,126.50177
69,126.96662
70,127.46312
71,127.0696
72,126.96662
73,127.78456
74,128.7937
75,127.38871
76,129.1816
77,128.48833
78,128.8145
79,128.38927
80,128.74272
81,129.94475
82,129.56267
83,129.66481
84,128.97957
85,131.30513
86,130.84903
87,130.87212
88,130.8193
89,130.82195
90,131.53781
91,132.58987
92,132.22447
93,132.78857
94,133.06253
95,133.74829
96,134.00696
97,133.36499
98,133.44196
99,133.47159
100,134.24194
