id,close
1,128.9937
2,116.812454
3,122.959854
4,126.5916
5,124.85809
6,124.65661
7,129.57431
8,119.41971
9,124.21071
10,127.39655
11,120.49781
12,126.44718
13,127.65634
14,133.31918
15,132.1689
16,132.34071
17,133.51454
18,122.19082
19,130.67934
20,130.52408
21,133.90799
22,132.9891
23,134.65492
24,133.84259
25,127.59636
26,136.42981
27,129.66133
28,138.05504
29,134.6718
30,140.47798
31,132.90294
32,142.49832
33,127.37579
34,131.51027
35,134.06717
36,137.62808
37,136.74585
38,136.81766
39,143.09294
40,137.76068
41,141.43166
42,133.35301
43,126.92977
44,139.2343
45,141.39648
46,142.24217
47,131.94499
48,139.27281
49,130.34753
50,136.79071
51,146.53386
52,132.10135
53,131.3909
54,140.02826
55,142.2046
56,139.87845
57,146.91084
58,143.70775
59,140.01454
60,150.76172
61,136.25044
62,141.64603
63,142.72856
64,150.68756
65,143.38655
66,157.53232
67,145.54657
68,142.0374
69,147.28647
70,144.00296
71,151.01884
72,152.33948
73,148.97505
74,141.59271
75,139.61636
76,146.83096
77,157.29929
78,141.46371
79,153.79584
80,143.19707
81,147.71962
82,145.51248
83,147.70416
84,151.25592
85,143.97897
86,146.87184
87,157.18768
88,152.92929
89,157.618
90,148.47044
91,158.94493
92,149.14664
93,148.31038
94,164.77382
95,159.34637
96,153.0813
97,147.01625
98,160.65315
99,154.3699
100,150.38531
