id,close
1,130.81233
2,131.19339
3,116.16589
4,131.57516
5,123.58615
6,121.20242
7,117.17525
8,123.60777
9,134.8852
10,121.80953
11,118.78202
12,123.89259
13,129.35323
14,118.28005
15,126.057144
16,123.784966
17,125.30051
18,126.61436
19,122.36423
20,120.958626
21,114.57481
22,125.76225
23,122.27967
24,140.55302
25,125.13211
26,123.90552
27,135.38042
28,121.54968
29,131.54533
30,127.22884
31,134.43497
32,138.45949
33,122.08659
34,121.171776
35,138.57744
36,133.72214
37,143.4674
38,126.05756
39,120.2386
40,118.14181
41,128.17418
42,123.14358
43,126.99054
44,133.54227
45,127.91488
46,132.41118
47,126.23915
48,127.84641
49,134.68532
50,131.08476
51,122.12182
52,133.89333
53,123.321175
54,138.04681
55,135.77658
56,132.85443
57,132.10693
58,133.72946
59,138.0551
60,137.3455
61,132.79068
62,132.44434
63,129.51959
64,133.88747
65,136.78612
66,122.80101
67,129.42372
68,133.0114
69,131.63297
70,141.58679
71,129.0619
72,138.23033
73,129.91472
74,143.33005
75,151.37524
76,139.4548
77,144.59138
78,134.83337
79,136.24121
80,132.38008
81,141.7726
82,141.67052
83,140.14223
84,137.33179
85,139.10263
86,123.96181
87,135.74097
88,137.35106
89,132.082
90,136.71262
91,151.9264
92,137.92532
93,141.23775
94,162.06621
95,138.25854
96,148.0184
97,146.79424
98,150.69263
99,146.86691
100,139.1403
