id,close
1,120.63049
2,120.088554
3,120.002556
4,120.47116
5,119.97965
6,119.68482
7,119.347206
8,119.40495
9,118.73343
10,118.77214
11,118.601555
12,118.983246
13,117.75379
14,117.86744
15,118.29842
16,118.35715
17,118.407524
18,117.99294
19,118.69535
20,118.77443
21,118.71396
22,118.73148
23,118.72304
24,118.89683
25,118.844986
26,118.74816
27,119.24184
28,119.45864
29,119.480644
30,118.24332
31,118.936455
32,119.52949
33,118.14703
34,117.62464
35,117.51196
36,117.87322
37,118.3469
38,117.607056
39,117.2439
40,116.7742
41,117.24226
42,116.97098
43,115.94157
44,115.89134
45,116.091385
46,115.98496
47,117.65095
48,117.37596
49,117.6806
50,117.036644
51,117.40905
52,116.57383
53,117.80352
54,117.28586
55,117.19677
56,117.3745
57,118.05662
58,118.67943
59,119.33567
60,118.11642
61,118.55178
62,119.15913
63,120.38651
64,119.558
65,119.25066
66,117.65893
67,118.91581
68,120.25282
69,119.275665
70,120.28144
71,120.77703
72,120.39925
73,121.86224
74,120.9784
75,120.7228
76,120.18745
77,119.6358
78,120.14047
79,120.555466
80,120.6559
81,120.99439
82,121.1455
83,120.394035
84,121.318665
85,123.326454
86,122.67923
87,124.50672
88,123.1421
89,124.24869
90,123.14127
91,124.616585
92,124.79725
93,125.44616
94,126.14259
95,126.13932
96,125.60984
97,127.40126
98,127.455215
99,128.68755
100,128.1323
