id,close
1,120.466995
2,120.01963
3,120.23877
4,119.88156
5,119.73289
6,120.11737
7,120.19849
8,119.803085
9,119.34537
10,119.14446
11,119.14332
12,119.69788
13,119.76898
14,119.42551
15,120.2933
16,120.61281
17,120.978806
18,121.873085
19,121.07621
20,122.02581
21,121.56949
22,122.16544
23,121.1006
24,122.56157
25,121.93942
26,122.4502
27,121.45669
28,122.71261
29,122.56687
30,121.86546
31,122.397644
32,121.90561
33,121.93972
34,122.46245
35,121.172356
36,121.52012
37,121.603165
38,121.35133
39,122.624214
40,121.05654
41,121.180916
42,120.33414
43,120.89037
44,120.895546
45,120.90932
46,121.08174
47,121.10515
48,121.999825
49,121.76023
50,121.66251
51,121.59252
52,122.33847
53,121.693344
54,122.427956
55,122.53559
56,122.405594
57,121.97167
58,123.5726
59,123.45766
60,124.44336
61,123.32864
62,125.833595
63,125.04716
64,125.00515
65,125.32828
66,126.03418
67,125.3872
68,125.36545
69,125.80783
70,126.20099
71,126.11738
72,125.763885
73,126.63724
74,125.681465
75,126.53643
76,125.166275
77,125.85416
78,125.454414
79,125.78486
80,125.08286
81,127.92754
82,127.75098
83,127.688065
84,127.69199
85,127.76166
86,128.53458
87,127.77197
88,129.49588
89,128.94127
90,130.09468
91,130.03906
92,129.78668
93,130.49135
94,130.93967
95,132.54051
96,132.15956
97,132.91974
98,133.65855
99,133.71353
100,134.0127
