id,close
1,121.33564
2,120.31789
3,120.756935
4,121.07359
5,121.42696
6,121.04368
7,121.13386
8,121.709724
9,122.153114
10,122.19023
11,121.686966
12,121.882866
13,122.65328
14,122.58001
15,123.31092
16,122.81642
17,123.29954
18,123.19254
19,123.39631
20,123.33564
21,122.75651
22,121.97067
23,122.999344
24,122.46227
25,122.36835
26,122.62692
27,122.308304
28,122.26533
29,122.83608
30,122.79623
31,122.33406
32,122.69002
33,123.43932
34,123.913376
35,124.21161
36,123.97224
37,123.70746
38,124.367355
39,123.308784
40,123.88753
41,123.028496
42,122.98527
43,122.10027
44,122.23811
45,122.94637
46,124.239075
47,125.20431
48,125.41577
49,125.11707
50,125.021614
51,125.38961
52,125.83372
53,125.550026
54,126.66438
55,126.57401
56,126.01262
57,125.62137
58,125.0837
59,125.04319
60,125.09831
61,125.50785
62,125.54019
63,125.62837
64,125.786674
65,125.90086
66,126.64442
67,126.24643
68,126.953255
69,127.30848
70,127.06985
71,126.404526
72,127.08298
73,127.133675
74,126.49745
75,126.88494
76,126.42336
77,127.37482
78,126.41735
79,126.01534
80,125.742065
81,126.83659
82,126.70798
83,126.73593
84,126.96247
85,127.64058
86,127.4894
87,127.354614
88,127.44033
89,126.4994
90,127.09879
91,125.82343
92,125.06465
93,123.81168
94,125.09447
95,124.6203
96,124.23478
97,125.51057
98,126.57584
99,126.413765
100,128.20288
