id,close
1,120.6153
2,119.59485
3,117.16482
4,117.97853
5,115.48821
6,117.77271
7,116.23743
8,115.92083
9,115.19064
10,114.26731
11,112.96179
12,113.503334
13,112.784615
14,115.47738
15,116.712105
16,114.86781
17,115.89273
18,113.86705
19,113.15737
20,111.384895
21,113.025116
22,115.09827
23,114.766525
24,112.13372
25,111.374016
26,108.89311
27,109.412056
28,109.30797
29,107.74185
30,109.906845
31,110.38495
32,109.43675
33,110.28089
34,108.53496
35,108.3205
36,108.04759
37,110.95887
38,107.26452
39,108.31232
40,107.55002
41,106.69141
42,108.02965
43,108.99309
44,107.13517
45,108.3777
46,107.08718
47,108.636696
48,110.01965
49,112.64943
50,111.93187
51,109.65994
52,106.97122
53,109.93848
54,110.45327
55,109.91245
56,108.47554
57,107.555244
58,109.68084
59,108.23849
60,109.64385
61,108.471725
62,106.882034
63,106.43808
64,107.74201
65,105.88627
66,106.96438
67,109.597694
68,109.58288
69,107.64462
70,109.98938
71,108.6217
72,108.354706
73,106.970604
74,109.138725
75,107.588585
76,107.58071
77,108.94778
78,106.129555
79,104.87823
80,108.41526
81,106.09799
82,106.860435
83,105.96896
84,104.35803
85,107.85765
86,106.91831
87,106.266235
88,106.521416
89,105.51739
90,108.385735
91,105.84677
92,107.376656
93,108.80831
94,107.64457
95,106.27514
96,111.47668
97,109.776726
98,110.92716
99,108.9092
100,109.528366
