id,close
1,113.35257
2,123.56981
3,116.70739
4,123.79526
5,137.45784
6,126.44621
7,127.68192
8,125.24084
9,128.80788
10,124.32946
11,135.80855
12,120.66982
13,136.2011
14,134.25188
15,130.12825
16,133.52615
17,127.61647
18,123.096405
19,125.539825
20,118.782425
21,133.5216
22,125.48499
23,118.311455
24,131.67067
25,135.4959
26,131.79497
27,130.94873
28,134.12012
29,126.86793
30,145.56398
31,128.49536
32,127.57324
33,144.61436
34,136.82251
35,123.018326
36,110.45832
37,140.89214
38,125.72303
39,124.66254
40,111.02076
41,132.63408
42,124.38439
43,139.82008
44,131.53156
45,126.52925
46,133.29158
47,123.332794
48,130.45882
49,128.69997
50,128.90472
51,133.30324
52,132.14014
53,127.3335
54,122.57418
55,132.07166
56,128.08926
57,127.70905
58,121.064804
59,139.28746
60,132.22955
61,143.52039
62,134.45712
63,112.839096
64,124.93865
65,137.53722
66,134.65944
67,140.46376
68,131.76198
69,125.87315
70,142.30591
71,137.83652
72,135.76752
73,143.86682
74,132.49506
75,138.47539
76,147.7475
77,135.47989
78,127.86989
79,131.48064
80,138.78552
81,126.76553
82,131.48329
83,121.35933
84,145.31462
85,145.59906
86,139.67049
87,128.33165
88,134.4422
89,134.52263
90,128.58524
91,133.44395
92,166.20119
93,144.24489
94,149.31247
95,150.61656
96,144.01134
97,137.10757
98,134.7567
99,140.28578
100,135.08543
