id,close
1,120.112465
2,120.82163
3,121.20015
4,120.62313
5,121.43759
6,121.38051
7,121.57861
8,121.90631
9,122.50443
10,121.868454
11,122.16074
12,122.54006
13,123.14062
14,123.327225
15,123.35865
16,123.63208
17,124.25168
18,123.65954
19,124.24194
20,124.43834
21,124.49643
22,125.106735
23,125.162186
24,124.936195
25,125.629944
26,125.528305
27,125.49253
28,125.935486
29,126.05581
30,126.417046
31,126.42117
32,126.629265
33,126.76328
34,127.20139
35,127.02491
36,127.082306
37,127.75865
38,128.11974
39,128.1498
40,128.54317
41,128.78201
42,128.76518
43,128.59198
44,128.51395
45,129.22462
46,129.30307
47,129.75038
48,129.59561
49,130.3551
50,130.50458
51,130.23772
52,130.73378
53,131.41527
54,131.29869
55,131.83258
56,131.1373
57,131.96706
58,132.17354
59,132.41736
60,133.0139
61,132.87
62,132.79445
63,132.83484
64,133.30612
65,134.02428
66,134.47586
67,134.3371
68,133.92053
69,133.91597
70,134.97847
71,134.90742
72,135.17326
73,135.34589
74,135.99086
75,135.5905
76,134.80002
77,136.20758
78,135.85089
79,135.84442
80,136.69902
81,136.7398
82,136.51169
83,136.64958
84,136.97652
85,136.99974
86,136.2543
87,137.8777
88,138.3738
89,137.96727
90,138.40804
91,139.61536
92,139.40103
93,139.29282
94,140.00816
95,139.46532
96,140.07507
97,140.45769
98,140.77007
99,140.59697
100,140.65518
