id,close
1,102.952965
2,122.59515
3,117.41802
4,116.53325
5,113.533585
6,130.8315
7,109.0635
8,111.54052
9,118.00985
10,132.6734
11,117.78115
12,118.8031
13,122.52893
14,115.10751
15,122.96724
16,121.67813
17,113.32084
18,144.84508
19,103.60604
20,126.00396
21,120.171265
22,106.313255
23,133.31265
24,105.07045
25,125.10968
26,119.62154
27,122.17249
28,126.59154
29,129.05061
30,114.6173
31,104.742355
32,108.429504
33,112.46424
34,107.94754
35,116.228424
36,118.38993
37,125.53144
38,126.64959
39,140.6581
40,114.758026
41,147.89247
42,97.460304
43,112.10907
44,100.153595
45,107.0476
46,115.65096
47,125.91273
48,128.91742
49,100.84802
50,114.15942
51,134.26305
52,130.27402
53,122.47729
54,113.497765
55,108.524826
56,119.19025
57,114.98733
58,119.406845
59,134.85825
60,121.059685
61,126.40544
62,120.50378
63,113.79444
64,126.753654
65,132.91028
66,132.45999
67,124.787895
68,133.17183
69,119.24895
70,128.24127
71,118.659225
72,132.99191
73,138.41016
74,149.4348
75,106.93071
76,144.45163
77,136.52336
78,133.72188
79,119.83482
80,138.45317
81,141.74149
82,127.7142
83,136.2242
84,120.104836
85,129.53168
86,138.78119
87,130.62697
88,133.94595
89,141.67535
90,128.95949
91,122.5862
92,130.01706
93,119.785225
94,139.79471
95,146.74358
96,118.82852
97,128.95497
98,150.65422
99,119.939964
100,136.94646
