id,close
1,121.1875
2,120.3717
3,117.33888
4,128.65712
5,122.80556
6,124.956375
7,115.05698
8,118.675606
9,116.98696
10,114.58737
11,130.42697
12,109.7781
13,118.74684
14,120.25519
15,115.62777
16,118.78448
17,126.84086
18,117.2395
19,132.60432
20,124.72793
21,125.94765
22,125.34544
23,124.00108
24,124.95331
25,123.1961
26,124.827965
27,126.50839
28,120.99957
29,117.72679
30,129.24654
31,129.65852
32,129.70981
33,119.50748
34,126.79679
35,119.99546
36,125.53283
37,126.41182
38,132.04253
39,136.14053
40,142.54555
41,123.67226
42,129.82323
43,128.58134
44,134.04012
45,121.715225
46,122.371346
47,128.55904
48,127.17156
49,135.4694
50,136.52014
51,138.56932
52,124.607
53,124.607666
54,125.97635
55,123.80228
56,128.97256
57,133.75041
58,130.32468
59,124.97463
60,130.8923
61,133.27737
62,130.77568
63,129.50186
64,140.79279
65,134.1943
66,133.38069
67,135.53242
68,131.5217
69,144.27266
70,135.57898
71,132.79405
72,142.24052
73,144.3161
74,139.50859
75,135.09615
76,136.85991
77,136.57393
78,134.07986
79,138.33473
80,141.52983
81,132.16484
82,143.61263
83,121.42551
84,150.51494
85,129.47977
86,137.75313
87,131.22983
88,134.80345
89,145.75812
90,139.54973
91,154.87883
92,130.89871
93,145.03227
94,134.2769
95,141.7568
96,146.9931
97,152.04839
98,139.73108
99,148.8163
100,146.69067
