id,close
1,119.69138
2,120.30712
3,120.17
4,120.84516
5,120.865555
6,121.01441
7,119.93985
8,119.49438
9,119.054436
10,120.25716
11,119.86381
12,119.89009
13,120.61704
14,120.34415
15,120.99527
16,119.48932
17,119.45709
18,118.81476
19,120.35364
20,119.51615
21,119.61573
22,118.14011
23,118.76934
24,118.757126
25,117.62719
26,118.77168
27,119.590485
28,120.18895
29,120.32517
30,120.68445
31,121.08593
32,121.131294
33,121.456276
34,122.2655
35,122.84051
36,122.46698
37,122.814415
38,120.07135
39,120.952225
40,120.19438
41,120.69924
42,121.96692
43,121.05741
44,122.856575
45,122.19176
46,122.799
47,121.93568
48,121.27726
49,121.67544
50,122.14789
51,122.68129
52,122.673744
53,124.43588
54,123.142395
55,124.03202
56,124.341835
57,124.44473
58,124.254364
59,123.54688
60,124.62414
61,124.416084
62,124.153885
63,125.022995
64,125.158936
65,124.844826
66,125.40709
67,125.93978
68,126.03927
69,127.40512
70,128.45332
71,127.682175
72,126.16952
73,126.23533
74,125.141136
75,126.34531
76,125.26757
77,126.619286
78,127.10582
79,127.41627
80,126.709015
81,126.13247
82,126.704994
83,126.246735
84,125.015366
85,125.602234
86,126.30026
87,126.04194
88,127.1327
89,125.04277
90,126.5905
91,126.91666
92,127.44682
93,127.66364
94,127.88943
95,129.22946
96,128.59717
97,128.93129
98,129.07903
99,127.81257
100,129.29225
