id,close
1,119.73283
2,119.45227
3,121.54489
4,117.84086
5,115.002426
6,112.85734
7,117.247955
8,113.295334
9,113.23333
10,113.58996
11,112.88965
12,111.42445
13,111.972046
14,112.903824
15,112.54359
16,113.61936
17,115.56517
18,115.19131
19,115.96527
20,116.61224
21,117.60835
22,114.669685
23,115.53938
24,118.97563
25,117.71898
26,115.9728
27,117.5915
28,119.31903
29,119.13661
30,119.00218
31,119.11994
32,117.95244
33,117.62815
34,113.35263
35,111.7386
36,112.721146
37,115.31565
38,113.49678
39,109.83738
40,112.2023
41,112.932396
42,114.44476
43,113.98948
44,116.2348
45,115.96271
46,121.40105
47,123.1025
48,125.33617
49,126.2238
50,125.21279
51,132.59204
52,135.06454
53,139.24211
54,140.36624
55,141.7219
56,145.02586
57,148.84267
58,146.86113
59,147.13197
60,146.93645
61,147.5906
62,151.99388
63,150.48149
64,148.89612
65,145.77127
66,144.88318
67,146.29858
68,146.6057
69,145.23763
70,146.04271
71,142.71649
72,143.768
73,149.26117
74,149.56311
75,150.45723
76,151.3066
77,151.09178
78,155.47176
79,152.62132
80,150.31473
81,146.5981
82,148.4155
83,149.0712
84,150.27484
85,153.923
86,158.37364
87,162.28656
88,162.14218
89,164.10005
90,164.28445
91,171.50626
92,173.3095
93,171.76573
94,176.90541
95,176.47144
96,179.21678
97,179.05255
98,178.82852
99,177.83052
100,183.33661
