id,close
1,119.8282
2,119.97486
3,120.22964
4,120.61803
5,120.879036
6,121.05869
7,121.25983
8,121.02703
9,120.59431
10,120.58393
11,120.8494
12,120.78353
13,120.70708
14,121.20283
15,121.91457
16,121.45768
17,121.48156
18,120.889206
19,121.33109
20,121.29102
21,121.17101
22,122.2678
23,121.89476
24,121.16024
25,122.15669
26,121.41628
27,121.373566
28,122.05033
29,122.92941
30,122.69073
31,122.4213
32,122.65322
33,122.90631
34,122.091644
35,122.2959
36,123.01998
37,122.81919
38,124.24547
39,123.86687
40,122.90549
41,123.701805
42,122.915054
43,123.36499
44,123.51957
45,124.31805
46,123.96509
47,124.11456
48,124.539764
49,124.26619
50,124.94929
51,123.73523
52,125.36641
53,125.359604
54,124.912415
55,126.04605
56,126.45113
57,126.0277
58,127.55957
59,127.91967
60,128.37717
61,127.14993
62,128.86433
63,128.83289
64,129.43268
65,129.64856
66,128.88242
67,129.7156
68,128.60304
69,129.11954
70,129.67279
71,129.55794
72,129.3255
73,130.8782
74,130.15852
75,130.33894
76,131.5358
77,130.93733
78,131.39873
79,130.63213
80,131.53485
81,130.84897
82,132.33226
83,131.58453
84,132.27213
85,132.73398
86,132.66066
87,133.10371
88,133.62016
89,134.73515
90,134.36841
91,135.35715
92,135.28934
93,136.04411
94,136.04463
95,135.66412
96,138.42511
97,137.5834
98,137.30489
99,138.67831
100,138.19772
