id,close
1,120.65764
2,120.07938
3,120.44945
4,120.70708
5,119.89834
6,119.28381
7,119.84958
8,118.825615
9,118.03051
10,118.37792
11,118.715614
12,118.19176
13,117.49851
14,119.22131
15,117.51863
16,117.985794
17,117.646255
18,117.89953
19,118.56193
20,117.35011
21,118.20483
22,118.17789
23,117.297134
24,118.282616
25,118.15232
26,117.909164
27,119.05077
28,119.45583
29,117.97655
30,118.1288
31,117.90576
32,118.00179
33,117.19604
34,117.18826
35,116.8033
36,116.8981
37,117.75793
38,117.47981
39,117.953285
40,117.159294
41,116.24811
42,114.613884
43,114.42384
44,115.104965
45,115.11958
46,115.757195
47,115.93772
48,118.172035
49,116.866455
50,115.608086
51,115.77323
52,115.2168
53,116.8429
54,116.77774
55,116.193665
56,116.184
57,117.3583
58,118.48311
59,118.64108
60,117.89176
61,116.97976
62,117.60824
63,119.63442
64,118.38304
65,118.90992
66,119.33361
67,119.53535
68,118.29524
69,119.42924
70,119.38095
71,120.41777
72,121.64117
73,120.55704
74,120.35607
75,120.184845
76,120.23941
77,120.13828
78,120.35428
79,120.188835
80,119.10402
81,120.800835
82,120.52852
83,122.02551
84,121.64029
85,122.02147
86,122.81742
87,123.54742
88,122.31024
89,123.98833
90,124.78771
91,124.489784
92,123.83686
93,125.35388
94,125.09615
95,125.3434
96,127.484985
97,125.335625
98,126.41352
99,127.792175
100,127.50104
