id,close
1,120.19097
2,120.47545
3,120.16826
4,120.3062
5,120.224144
6,121.05619
7,121.62433
8,121.60117
9,120.843475
10,121.47502
11,121.129776
12,121.2628
13,120.89996
14,121.354195
15,121.0733
16,121.619415
17,120.99864
18,120.342064
19,120.769135
20,120.20854
21,120.52776
22,120.78133
23,120.8002
24,120.68038
25,120.28
26,120.24675
27,120.230965
28,121.76152
29,121.86939
30,122.22865
31,121.586555
32,121.51672
33,121.763275
34,121.986275
35,121.32765
36,121.11767
37,121.33103
38,120.07516
39,120.017784
40,120.24559
41,120.56776
42,120.205185
43,120.79991
44,121.40018
45,121.19152
46,121.23861
47,120.42379
48,120.76977
49,120.49978
50,121.38903
51,121.74531
52,122.67651
53,122.52328
54,122.984146
55,122.411125
56,123.03814
57,123.03406
58,123.28467
59,123.73101
60,123.15512
61,123.61972
62,123.83138
63,123.69057
64,124.55964
65,124.60658
66,124.071556
67,123.91486
68,124.428764
69,123.96265
70,124.7404
71,124.78112
72,123.861626
73,124.62629
74,125.01747
75,125.03111
76,126.16788
77,126.12592
78,126.279015
79,125.87382
80,126.04878
81,125.9798
82,126.31125
83,126.924706
84,126.488396
85,127.42135
86,128.09154
87,128.32092
88,128.04594
89,128.13722
90,128.89859
91,129.57057
92,130.03362
93,130.14601
94,130.4385
95,130.84224
96,131.8298
97,132.05922
98,132.60631
99,132.732
100,131.75749
