id,close
1,123.95609
2,128.11198
3,124.96406
4,121.77229
5,121.58866
6,123.66661
7,125.47576
8,130.19637
9,129.54692
10,128.85158
11,131.16843
12,128.19493
13,136.92403
14,134.01746
15,129.17917
16,134.04521
17,127.52421
18,130.80434
19,129.49695
20,127.708435
21,131.13037
22,129.48656
23,131.22125
24,138.769
25,127.41094
26,134.69568
27,136.93422
28,136.47386
29,139.68988
30,133.08255
31,133.75826
32,139.85312
33,133.31676
34,136.4677
35,135.1158
36,132.09532
37,137.77776
38,131.85995
39,127.43703
40,136.07652
41,138.09496
42,135.46349
43,142.92903
44,126.03406
45,137.81851
46,137.1222
47,127.601265
48,130.9184
49,133.59738
50,133.28185
51,134.99435
52,137.8936
53,137.43176
54,144.15689
55,141.9365
56,137.39955
57,133.41017
58,147.32352
59,141.38942
60,137.38582
61,138.02983
62,138.5103
63,137.54561
64,143.36012
65,146.0554
66,140.3796
67,141.51196
68,140.14519
69,136.0498
70,145.73131
71,139.39427
72,148.84546
73,135.48314
74,140.4761
75,144.64485
76,135.36754
77,138.22746
78,144.44255
79,152.66791
80,146.8306
81,148.93709
82,146.46211
83,146.56424
84,144.77249
85,148.81523
86,150.8034
87,143.22719
88,149.17679
89,147.2179
90,144.96272
91,152.21399
92,153.20177
93,145.4675
94,160.54236
95,155.03737
96,147.21457
97,138.57751
98,152.28662
99,152.07758
100,148.45819
