id,close
1,138.57191
2,135.19547
3,138.47731
4,131.28754
5,132.04437
6,129.15584
7,126.70621
8,123.8602
9,129.10246
10,128.37502
11,124.290504
12,126.29947
13,119.66721
14,119.82976
15,118.17459
16,118.21586
17,116.76758
18,115.4374
19,121.72237
20,128.56732
21,124.76804
22,119.54024
23,119.39938
24,124.88294
25,128.50809
26,120.70336
27,127.24499
28,127.382286
29,126.1095
30,126.12859
31,128.28596
32,126.30318
33,127.97279
34,125.87715
35,125.9137
36,129.82286
37,123.840256
38,125.34683
39,120.05282
40,119.42947
41,116.562675
42,116.06794
43,114.83389
44,117.08366
45,118.89671
46,119.85793
47,120.23652
48,117.23759
49,127.17316
50,125.46226
51,120.67592
52,124.46424
53,129.31332
54,128.27171
55,127.39802
56,127.68561
57,125.84085
58,129.47311
59,128.86818
60,129.97522
61,130.10219
62,126.31786
63,126.65678
64,123.92988
65,129.28157
66,130.86891
67,137.06674
68,129.82498
69,136.50047
70,135.14131
71,131.31195
72,136.71327
73,136.68143
74,133.17912
75,138.44048
76,139.33678
77,135.53665
78,137.73276
79,131.2777
80,138.45184
81,131.26956
82,142.91187
83,136.02321
84,139.00525
85,142.64737
86,140.40298
87,137.1324
88,137.73123
89,130.94998
90,131.70047
91,132.36322
92,124.37309
93,125.37328
94,129.24548
95,123.57688
96,127.098305
97,130.54446
98,136.67308
99,130.8005
100,138.5889
