id,close
1,139.26472
2,115.862526
3,107.07357
4,120.96677
5,142.09444
6,158.67601
7,124.870094
8,112.07213
9,137.30151
10,147.44104
11,113.949295
12,133.48517
13,126.77467
14,108.846275
15,124.0099
16,121.99571
17,137.82329
18,105.93556
19,137.99968
20,135.96709
21,106.097015
22,137.93977
23,137.55605
24,129.61996
25,96.20752
26,128.35823
27,111.606224
28,138.06929
29,126.86616
30,137.51476
31,119.741005
32,132.23921
33,106.70132
34,116.5865
35,122.35211
36,113.81185
37,132.67201
38,136.1733
39,124.04168
40,145.92343
41,121.40829
42,118.7658
43,137.67131
44,126.271126
45,132.95709
46,118.05685
47,109.39121
48,126.07465
49,115.55761
50,113.41715
51,123.12855
52,130.74358
53,130.56963
54,113.22761
55,114.77674
56,119.15901
57,128.41351
58,141.27988
59,126.98639
60,144.77908
61,113.22717
62,129.14732
63,115.90979
64,138.81819
65,129.32967
66,147.6011
67,149.00946
68,133.3703
69,154.48871
70,141.46977
71,116.55673
72,140.85168
73,125.88949
74,135.16975
75,145.81207
76,140.0407
77,144.69403
78,107.88137
79,136.44305
80,122.57936
81,122.28237
82,109.0125
83,142.2973
84,116.66171
85,143.25423
86,139.71852
87,132.17023
88,163.09018
89,120.45332
90,131.57156
91,148.13078
92,114.86323
93,144.69716
94,127.709785
95,161.525
96,138.85486
97,145.2013
98,128.15231
99,132.43065
100,140.6876
