id,close
1,120.117836
2,120.308334
3,120.30377
4,120.13851
5,120.23258
6,120.57651
7,120.7869
8,120.96863
9,120.90781
10,121.01918
11,121.1271
12,121.12075
13,121.08232
14,121.41932
15,121.24636
16,121.960884
17,121.72342
18,121.38372
19,121.51947
20,121.5006
21,121.937904
22,121.52584
23,121.59316
24,121.60304
25,121.46246
26,121.20073
27,121.01394
28,121.28169
29,121.72769
30,121.942535
31,121.28233
32,121.96041
33,121.53665
34,122.000465
35,121.13322
36,121.84485
37,122.04804
38,122.1254
39,122.22219
40,122.3877
41,122.58184
42,122.19323
43,122.59651
44,122.83679
45,122.57925
46,122.491005
47,122.35429
48,122.32741
49,122.70329
50,123.14447
51,123.8615
52,123.96491
53,123.94965
54,124.03858
55,124.26864
56,124.4372
57,124.28489
58,125.03784
59,124.54521
60,125.05672
61,125.63647
62,125.42855
63,125.25083
64,125.93318
65,125.67482
66,125.96617
67,125.89645
68,125.6596
69,125.948135
70,126.08332
71,125.887436
72,125.70665
73,126.17952
74,126.47265
75,126.658295
76,126.81581
77,126.890976
78,126.46365
79,126.53916
80,126.98822
81,127.55013
82,127.34097
83,127.68266
84,127.62365
85,127.9851
86,128.03899
87,128.51173
88,128.23586
89,128.7001
90,128.35225
91,128.3443
92,129.02817
93,129.20804
94,129.3603
95,129.92944
96,130.4768
97,130.33131
98,130.90475
99,130.69214
100,130.55777
