id,close
1,120.92519
2,120.9841
3,120.5775
4,120.29024
5,120.652824
6,120.51212
7,120.07291
8,119.52242
9,119.76179
10,118.13516
11,117.783356
12,117.85973
13,118.25804
14,119.12224
15,119.25846
16,119.17878
17,120.18531
18,120.12898
19,120.43479
20,119.62815
21,120.72437
22,121.04955
23,121.60959
24,121.79817
25,121.29405
26,121.16309
27,121.46825
28,120.400345
29,122.00756
30,122.4784
31,121.258896
32,121.19403
33,121.471344
34,120.61588
35,119.57277
36,121.531395
37,121.97724
38,120.78481
39,120.65219
40,119.234665
41,121.39906
42,119.539894
43,120.507835
44,120.271095
45,118.39363
46,118.54021
47,118.78094
48,119.15477
49,121.48886
50,118.9738
51,121.20842
52,121.711716
53,120.80427
54,121.50154
55,121.46019
56,121.224625
57,122.47699
58,121.846954
59,121.56604
60,123.34667
61,123.51167
62,123.62435
63,123.4811
64,123.67589
65,124.08635
66,125.61195
67,122.68229
68,124.982445
69,124.48404
70,125.28027
71,124.09727
72,125.9074
73,127.03254
74,125.42186
75,126.22914
76,126.92123
77,125.000946
78,125.12357
79,124.80235
80,125.045235
81,125.67723
82,127.991
83,127.47715
84,125.7637
85,127.25985
86,127.889244
87,128.92647
88,128.4351
89,129.11736
90,129.14758
91,128.2679
92,130.9591
93,129.75151
94,131.10347
95,130.57527
96,130.70125
97,133.34937
98,133.16684
99,133.70332
100,133.71263
