id,close
1,119.995865
2,120.09519
3,120.38159
4,120.62858
5,120.3868
6,120.85713
7,121.12418
8,121.232254
9,120.93554
10,120.99288
11,121.24543
12,121.95573
13,121.81117
14,121.93321
15,121.76123
16,122.53924
17,122.48494
18,122.18929
19,122.32406
20,123.38919
21,122.740105
22,123.57201
23,122.62646
24,123.490654
25,123.42876
26,124.20504
27,123.456764
28,124.522644
29,124.35827
30,124.09315
31,124.426254
32,124.45425
33,124.88762
34,125.157196
35,124.39869
36,124.578255
37,124.90401
38,125.1889
39,124.80655
40,125.32803
41,126.48979
42,125.89506
43,125.90668
44,125.012665
45,124.4247
46,125.999535
47,126.94667
48,125.913574
49,126.2366
50,126.29935
51,126.02158
52,125.89433
53,126.69738
54,126.35102
55,127.12733
56,127.545654
57,127.151825
58,128.3995
59,127.7457
60,127.98233
61,127.51281
62,127.181404
63,127.922745
64,127.38737
65,127.80925
66,129.20512
67,130.24805
68,129.21269
69,129.53983
70,128.55225
71,129.575
72,129.93774
73,129.23076
74,129.98459
75,129.57002
76,129.40918
77,129.4567
78,129.52794
79,130.09686
80,130.37434
81,128.96916
82,130.37798
83,129.92464
84,129.99113
85,130.5175
86,130.21182
87,130.65259
88,130.05956
89,131.5227
90,130.27553
91,131.78928
92,130.97572
93,131.59236
94,131.47273
95,131.2746
96,131.22377
97,132.00212
98,133.91847
99,131.47646
100,131.67845
