id,close
1,127.61249
2,121.926765
3,120.56289
4,128.93228
5,131.61191
6,89.23407
7,113.57985
8,122.33841
9,121.04443
10,97.523476
11,109.24828
12,130.85136
13,123.29255
14,111.02487
15,112.8239
16,109.188
17,122.61172
18,119.11605
19,126.14684
20,126.50353
21,96.57755
22,100.06903
23,135.93483
24,122.43672
25,114.44598
26,83.998215
27,128.42943
28,104.68111
29,119.47496
30,118.18431
31,114.23022
32,128.29169
33,118.20199
34,111.313484
35,115.85216
36,131.94342
37,128.47572
38,118.19136
39,97.48364
40,118.75667
41,127.76995
42,126.36553
43,120.34334
44,133.592
45,131.7611
46,129.40675
47,137.32777
48,138.77512
49,134.41747
50,128.75194
51,142.90337
52,104.47817
53,113.01082
54,113.28601
55,134.964
56,87.772156
57,122.34782
58,121.727455
59,115.752525
60,135.24211
61,119.42476
62,121.04391
63,127.10246
64,126.44214
65,129.62059
66,128.19814
67,140.98404
68,128.13809
69,133.2211
70,116.31997
71,122.0068
72,141.02231
73,133.62915
74,124.13974
75,131.60646
76,132.17404
77,149.06705
78,127.774734
79,107.102745
80,127.24927
81,130.97899
82,116.41489
83,115.28836
84,147.98486
85,144.5723
86,139.56026
87,131.47911
88,130.05019
89,137.03726
90,134.74731
91,139.27777
92,114.72657
93,134.66345
94,125.95606
95,132.54045
96,115.656136
97,144.9399
98,109.67297
99,139.16711
100,138.99504
