id,close
1,120.43879
2,120.23316
3,120.45582
4,120.091385
5,120.407234
6,121.0676
7,122.010086
8,121.986336
9,120.42924
10,121.01772
11,120.495605
12,121.25983
13,120.38709
14,121.15197
15,120.8214
16,121.38471
17,122.72848
18,121.367615
19,122.35647
20,122.03097
21,123.19379
22,122.97085
23,123.16134
24,123.023056
25,122.57282
26,122.416245
27,122.39494
28,123.08132
29,123.731544
30,123.83918
31,122.665306
32,122.7921
33,122.05608
34,122.989525
35,123.16128
36,122.5608
37,121.60491
38,121.036224
39,120.35549
40,121.65345
41,120.80067
42,122.19288
43,122.28561
44,122.73007
45,122.480934
46,122.767365
47,123.12967
48,122.45833
49,123.319695
50,123.5732
51,125.89064
52,125.33225
53,125.342674
54,125.32002
55,126.72411
56,127.02802
57,127.363495
58,127.41933
59,126.1871
60,127.61905
61,128.50635
62,128.97511
63,128.61089
64,130.79585
65,129.90648
66,129.27518
67,131.00896
68,129.32271
69,129.12636
70,130.2359
71,130.34421
72,128.58475
73,128.32498
74,127.88304
75,128.34232
76,128.89946
77,130.43788
78,129.93855
79,130.71902
80,128.8223
81,128.13402
82,127.74588
83,128.47357
84,129.51369
85,129.85854
86,131.66275
87,131.54413
88,131.86147
89,131.80225
90,131.99547
91,134.4238
92,133.71675
93,134.26723
94,135.2091
95,137.26663
96,137.22523
97,137.73083
98,137.55678
99,138.21738
100,138.71143
