id,close
1,120.829414
2,121.61445
3,120.547295
4,120.96985
5,120.32228
6,120.95996
7,120.84824
8,121.12675
9,120.79004
10,119.43521
11,118.98084
12,118.96614
13,118.60686
14,119.47255
15,118.89786
16,118.430756
17,119.098236
18,120.89601
19,121.327415
20,121.24799
21,120.31071
22,121.63532
23,121.198456
24,122.21268
25,121.282974
26,121.78898
27,120.976715
28,122.52274
29,121.00819
30,121.00382
31,123.341095
32,122.38718
33,121.001144
34,120.83534
35,121.895935
36,120.109924
37,119.98398
38,120.99201
39,120.44776
40,119.53012
41,118.08342
42,120.26178
43,119.34124
44,120.76681
45,118.16266
46,119.41712
47,120.11922
48,120.18791
49,121.0431
50,121.87215
51,120.98166
52,120.77517
53,121.38535
54,120.44863
55,119.68235
56,120.90845
57,119.87885
58,122.66649
59,120.40746
60,123.81657
61,120.39328
62,124.56281
63,122.486
64,123.63743
65,122.88699
66,123.10706
67,122.82108
68,125.92816
69,124.09076
70,120.945366
71,125.693726
72,123.84603
73,124.13049
74,122.25827
75,123.474396
76,124.53054
77,123.6807
78,121.7054
79,125.00611
80,122.61166
81,122.61814
82,123.423416
83,125.32027
84,124.13944
85,123.340744
86,125.49585
87,125.31207
88,125.46436
89,126.782776
90,124.518814
91,124.92472
92,127.5326
93,128.56355
94,130.19499
95,129.56311
96,129.60315
97,129.09676
98,127.42539
99,131.98685
100,130.12332
