id,close
1,120.4286
2,119.43539
3,118.95293
4,118.503105
5,118.05628
6,119.06377
7,118.39568
8,119.15323
9,117.79089
10,118.09597
11,118.82841
12,119.8603
13,119.1074
14,121.16752
15,121.329926
16,122.89107
17,123.319756
18,123.7902
19,124.31273
20,125.24644
21,124.256516
22,124.743034
23,124.87868
24,123.947334
25,124.956314
26,124.73578
27,125.792534
28,124.73782
29,125.24108
30,125.44754
31,126.07702
32,124.94364
33,126.23842
34,124.80445
35,125.24831
36,124.85347
37,126.8722
38,128.09967
39,130.2451
40,130.06018
41,132.35191
42,131.68288
43,132.98163
44,134.2987
45,137.04726
46,139.286
47,140.17279
48,139.73389
49,142.71553
50,144.9275
51,147.09511
52,147.35379
53,149.35928
54,151.07292
55,152.42586
56,153.1928
57,152.75198
58,155.63852
59,156.06342
60,156.24237
61,156.76245
62,157.6801
63,159.07312
64,158.40245
65,160.28358
66,160.50423
67,160.34143
68,161.17523
69,161.29034
70,159.99713
71,160.32127
72,160.93097
73,160.58318
74,159.54062
75,160.67189
76,159.1778
77,157.65749
78,157.54124
79,156.5153
80,156.05968
81,157.98169
82,158.28558
83,159.53664
84,159.46423
85,160.09497
86,159.07472
87,160.68538
88,162.40924
89,162.58223
90,163.56738
91,163.79243
92,166.17122
93,166.10124
94,169.47488
95,169.27673
96,170.74706
97,171.16211
98,172.00844
99,172.95552
100,174.05782
