id,close
1,114.38467
2,114.82528
3,106.58378
4,116.01196
5,118.03812
6,115.34605
7,117.54113
8,110.77585
9,115.572784
10,124.73506
11,116.81386
12,124.12704
13,121.26274
14,121.38395
15,121.70177
16,120.25652
17,115.07718
18,120.06073
19,125.12904
20,125.838135
21,121.41623
22,126.111984
23,123.342636
24,128.62318
25,128.8896
26,124.3058
27,126.425674
28,129.92502
29,129.50497
30,132.36266
31,125.537895
32,134.36827
33,130.3489
34,123.36197
35,126.44888
36,135.06311
37,133.78737
38,118.33945
39,129.69017
40,126.28964
41,122.37846
42,120.24698
43,129.42441
44,125.367676
45,119.06577
46,126.14387
47,131.39159
48,141.87053
49,119.130424
50,133.57755
51,122.66206
52,128.936
53,135.57169
54,124.447426
55,141.66827
56,135.0236
57,133.87924
58,138.29222
59,127.12861
60,139.68068
61,143.25105
62,139.57588
63,128.14055
64,130.92029
65,127.99094
66,131.79205
67,134.42813
68,129.88356
69,139.50256
70,132.94975
71,128.45036
72,137.51608
73,136.6425
74,135.07135
75,132.85046
76,141.66936
77,144.57951
78,129.65067
79,142.50388
80,133.576
81,127.51979
82,140.48575
83,142.09035
84,145.05295
85,146.7047
86,143.00008
87,140.49121
88,129.4274
89,149.84625
90,140.84431
91,140.04434
92,124.90689
93,144.98213
94,144.80704
95,138.04562
96,156.5594
97,141.29202
98,142.5079
99,142.50066
100,147.0452
