id,close
1,120.76286
2,120.582016
3,121.38337
4,122.05685
5,121.0793
6,122.34282
7,122.7073
8,121.743904
9,122.66826
10,122.725235
11,122.655876
12,121.37858
13,122.641014
14,122.10532
15,121.73957
16,121.688255
17,121.89541
18,122.40659
19,121.8131
20,122.48011
21,122.37929
22,121.912285
23,122.8235
24,121.4338
25,122.81554
26,123.021576
27,121.569664
28,122.42872
29,122.21168
30,123.65573
31,123.07511
32,123.79978
33,123.0366
34,124.41244
35,123.21629
36,124.61898
37,124.58664
38,124.195786
39,123.20285
40,124.64582
41,123.94179
42,122.81807
43,124.102036
44,123.807755
45,124.99578
46,124.276405
47,125.22465
48,125.12122
49,125.01146
50,125.19179
51,124.35582
52,125.60549
53,124.71528
54,124.52193
55,124.059746
56,124.14822
57,125.253
58,125.32839
59,123.57825
60,123.25154
61,123.94072
62,123.459915
63,124.91542
64,123.1331
65,123.66322
66,125.009834
67,125.50538
68,124.55964
69,125.10024
70,125.464005
71,125.23873
72,124.539764
73,125.26299
74,125.28485
75,124.58209
76,125.72345
77,125.647156
78,125.41866
79,125.08557
80,123.901405
81,124.85137
82,124.379616
83,126.10356
84,125.51123
85,125.939354
86,127.14963
87,126.8625
88,126.31131
89,126.70512
90,124.18713
91,125.591125
92,125.96957
93,126.235695
94,125.47341
95,124.39941
96,125.66534
97,124.5163
98,126.121376
99,125.433014
100,126.4264
