id,close
1,98.67367
2,97.35191
3,102.05767
4,99.70188
5,102.72569
6,108.5593
7,98.915405
8,108.89731
9,104.63551
10,98.1762
11,99.68839
12,97.940834
13,105.266624
14,105.067924
15,106.98302
16,93.126724
17,90.97158
18,100.11082
19,88.11875
20,89.33149
21,91.28287
22,94.25084
23,89.2274
24,99.33344
25,96.00808
26,89.562874
27,86.42813
28,88.42899
29,89.95423
30,84.42873
31,84.53376
32,77.60353
33,76.51578
34,91.30962
35,78.30745
36,84.27512
37,77.32718
38,84.452805
39,82.24759
40,78.26737
41,71.29497
42,66.65358
43,76.35077
44,67.285416
45,74.41014
46,65.896454
47,78.58357
48,80.12552
49,75.53441
50,77.71602
51,69.27175
52,82.6122
53,82.00497
54,82.03153
55,79.32445
56,85.39506
57,85.648254
58,76.12397
59,78.79488
60,90.19591
61,76.23769
62,77.86818
63,80.40844
64,78.0998
65,64.458694
66,87.37894
67,75.95804
68,74.110306
69,72.74874
70,77.69316
71,70.53115
72,64.4051
73,74.89823
74,70.46726
75,65.70298
76,72.233536
77,68.19951
78,71.76082
79,71.598
80,71.439766
81,75.05115
82,71.35915
83,73.176476
84,67.42923
85,68.91923
86,68.18757
87,70.70932
88,71.30259
89,71.05719
90,67.449165
91,64.749626
92,66.01168
93,62.048706
94,68.90893
95,58.333454
96,65.91617
97,63.70833
98,57.591217
99,65.61735
100,65.62278
