id,close
1,142.3778
2,125.32195
3,113.77545
4,115.15248
5,108.85214
6,125.392746
7,112.244576
8,97.92168
9,93.50341
10,125.852165
11,152.54398
12,132.59828
13,139.13898
14,140.2544
15,120.85556
16,130.56053
17,143.23248
18,114.55612
19,146.16835
20,129.4519
21,104.98738
22,119.74192
23,131.97455
24,115.69392
25,113.87225
26,118.37644
27,111.38988
28,130.19524
29,143.06387
30,119.41276
31,126.72497
32,126.89079
33,116.31678
34,148.50809
35,133.46825
36,152.9549
37,119.065254
38,135.52896
39,136.82784
40,138.17955
41,117.19023
42,111.50253
43,145.01758
44,150.86995
45,140.71268
46,129.74751
47,132.4381
48,138.83885
49,139.78624
50,127.20604
51,158.62561
52,132.19081
53,124.282555
54,148.06915
55,130.1973
56,113.31103
57,149.54445
58,113.55259
59,142.6856
60,154.11201
61,129.77782
62,132.46075
63,150.78488
64,141.00584
65,161.73521
66,139.22554
67,118.87533
68,146.62076
69,151.28714
70,136.28769
71,147.04012
72,140.6843
73,105.84968
74,150.53995
75,152.29094
76,139.0377
77,125.618835
78,152.4511
79,135.78656
80,123.26534
81,126.68015
82,141.66808
83,139.77751
84,129.69771
85,134.18805
86,126.61234
87,120.68503
88,131.44482
89,132.32437
90,129.68987
91,137.69717
92,139.82358
93,165.80367
94,116.049355
95,129.7386
96,116.769936
97,170.88412
98,163.01657
99,153.99171
100,130.45894
