id,close
1,119.965866
2,120.09271
3,120.28751
4,120.362495
5,120.467514
6,120.80514
7,121.1737
8,120.72832
9,120.631485
10,121.18075
11,120.92897
12,121.57744
13,121.73412
14,121.86043
15,122.06782
16,121.59591
17,121.79179
18,121.471344
19,122.21238
20,122.67557
21,122.851555
22,122.781944
23,122.457146
24,122.16263
25,123.08865
26,122.28532
27,122.990654
28,122.847534
29,124.04502
30,123.45813
31,123.54214
32,123.6467
33,123.24058
34,124.96922
35,123.9555
36,124.45538
37,124.408134
38,124.59856
39,125.39829
40,125.03784
41,124.17448
42,124.339745
43,125.17446
44,124.65241
45,125.739105
46,125.10505
47,124.643005
48,124.99698
49,125.85349
50,125.76588
51,125.77706
52,126.55686
53,127.39263
54,127.14981
55,127.04212
56,127.32029
57,127.73833
58,128.05836
59,128.11278
60,128.62732
61,127.319
62,128.43764
63,128.25157
64,128.72713
65,129.25052
66,128.13994
67,129.0025
68,129.26312
69,129.52525
70,129.07101
71,129.12288
72,129.56877
73,130.92526
74,129.25343
75,130.36363
76,129.39891
77,130.39201
78,129.42497
79,130.17766
80,131.24388
81,130.41763
82,132.04558
83,130.32141
84,131.59288
85,130.7363
86,130.92061
87,133.01332
88,132.90747
89,132.05008
90,132.17448
91,132.0405
92,132.44217
93,132.47208
94,133.6671
95,132.8587
96,134.54965
97,135.22813
98,133.85692
99,133.51134
100,135.79686
