id,close
1,122.74099
2,119.61193
3,120.05253
4,118.61901
5,118.14385
6,119.11525
7,117.729904
8,118.9253
9,118.31908
10,117.88859
11,114.030556
12,115.43823
13,112.962715
14,115.87133
15,113.60318
16,113.57515
17,114.237144
18,113.504585
19,113.111595
20,112.43173
21,111.637695
22,113.03023
23,112.85441
24,113.52862
25,109.14083
26,108.8852
27,109.74075
28,109.3056
29,105.95616
30,105.755104
31,104.05408
32,105.487175
33,104.44443
34,102.57278
35,102.41668
36,101.73855
37,102.20397
38,101.38286
39,103.12898
40,103.158585
41,105.59005
42,105.114365
43,105.9708
44,104.65113
45,107.74248
46,106.97328
47,106.779045
48,109.1267
49,110.135544
50,111.202576
51,111.873726
52,112.319984
53,112.89057
54,114.47703
55,115.727196
56,114.71768
57,116.30928
58,115.93577
59,117.25562
60,117.22445
61,117.474785
62,116.2358
63,118.10568
64,118.27653
65,115.77318
66,118.54334
67,115.505714
68,115.75358
69,116.51206
70,115.57067
71,113.109146
72,112.933044
73,114.20627
74,112.098495
75,112.52458
76,114.32119
77,111.84881
78,109.15559
79,108.3558
80,108.676125
81,108.37374
82,106.26695
83,106.04709
84,104.75975
85,105.657364
86,104.943726
87,104.63375
88,105.82726
89,103.988075
90,103.9655
91,102.41703
92,102.46201
93,103.200356
94,104.142426
95,104.51489
96,104.113
97,104.30178
98,104.138664
99,105.1264
100,104.799095
