id,close
1,127.034065
2,119.83852
3,129.23933
4,118.18209
5,133.65387
6,124.13306
7,130.30188
8,118.09109
9,130.32117
10,116.695885
11,118.600876
12,124.60952
13,124.30825
14,133.02374
15,134.42567
16,125.9801
17,115.664925
18,127.52231
19,131.39291
20,120.42408
21,134.99585
22,129.29077
23,124.41716
24,138.65733
25,132.77747
26,119.1899
27,127.69021
28,123.569756
29,118.645706
30,128.88484
31,126.850494
32,124.40969
33,123.17395
34,125.84388
35,123.916
36,117.025055
37,121.46165
38,122.712555
39,126.705055
40,125.97792
41,130.23027
42,133.39209
43,135.44176
44,122.34212
45,131.15854
46,132.18446
47,117.61814
48,128.97263
49,128.39172
50,131.2589
51,134.9349
52,134.89635
53,126.20924
54,127.593414
55,123.08528
56,129.78032
57,139.24171
58,133.85616
59,128.82242
60,139.82082
61,139.37224
62,138.76726
63,144.48285
64,138.3156
65,126.947525
66,137.46913
67,143.53087
68,136.91956
69,141.5403
70,143.63828
71,133.04195
72,142.60785
73,143.9469
74,140.92293
75,152.30907
76,139.32373
77,131.02815
78,129.18575
79,145.60138
80,127.55804
81,150.52115
82,135.81624
83,142.50374
84,145.70213
85,139.03616
86,153.36891
87,151.67023
88,146.21846
89,142.6425
90,132.65135
91,142.27673
92,140.11934
93,160.16182
94,149.79778
95,147.22404
96,150.12862
97,142.98607
98,152.28305
99,140.18315
100,161.6177
