id,close
1,118.23507
2,125.56535
3,114.35348
4,127.864296
5,127.63389
6,127.44811
7,119.38101
8,129.83452
9,128.70721
10,117.46496
11,125.56083
12,131.80148
13,116.06007
14,118.029205
15,118.53188
16,118.95887
17,132.94254
18,130.68944
19,127.31343
20,130.8894
21,119.53696
22,127.87524
23,124.73866
24,130.85287
25,119.63603
26,118.14204
27,121.05584
28,123.32835
29,122.142365
30,126.51089
31,128.76393
32,127.94537
33,121.26671
34,136.0647
35,124.955475
36,131.97461
37,130.36658
38,134.0136
39,130.2632
40,129.9922
41,134.56277
42,130.15445
43,131.67117
44,137.0206
45,127.07198
46,137.03468
47,135.18352
48,134.86868
49,132.06245
50,140.48257
51,137.81944
52,131.30444
53,134.68448
54,136.69699
55,141.27086
56,131.56967
57,130.82245
58,137.81131
59,131.74046
60,135.93895
61,140.99739
62,130.42328
63,134.1466
64,138.16885
65,137.2197
66,137.65889
67,134.63164
68,141.10901
69,138.30344
70,132.41983
71,136.73323
72,143.19899
73,148.60022
74,136.38028
75,146.86697
76,149.5695
77,135.02225
78,149.0518
79,135.39018
80,149.40324
81,150.19255
82,135.35747
83,144.49603
84,148.92279
85,141.88553
86,149.44571
87,149.43825
88,152.9207
89,149.16985
90,152.26791
91,136.61304
92,149.58243
93,145.8139
94,150.65263
95,150.5445
96,143.02556
97,149.27951
98,141.58966
99,148.85718
100,159.7962
