id,close
1,121.211105
2,121.128494
3,121.784
4,121.7123
5,121.71897
6,122.016594
7,122.26815
8,122.36652
9,122.5168
10,122.841515
11,122.91204
12,122.446144
13,122.786194
14,122.89195
15,122.49872
16,122.86201
17,122.960205
18,122.89119
19,122.73739
20,123.07712
21,123.03819
22,122.742874
23,122.835014
24,122.960976
25,122.618614
26,123.10339
27,122.92351
28,122.875
29,122.59015
30,123.14506
31,123.217834
32,123.06085
33,122.969666
34,123.214455
35,123.10806
36,123.58306
37,123.24538
38,123.4411
39,123.43125
40,123.178986
41,123.7551
42,123.586624
43,123.75284
44,123.93327
45,123.64319
46,123.79746
47,123.88676
48,123.71531
49,123.81317
50,123.9571
51,123.85746
52,123.58829
53,124.358154
54,124.12083
55,124.46962
56,124.28232
57,123.96831
58,124.056946
59,124.63677
60,124.00591
61,123.84787
62,124.26392
63,124.5676
64,124.24236
65,124.77242
66,123.950134
67,124.72631
68,124.58257
69,124.79431
70,124.51869
71,124.429245
72,124.748375
73,124.36042
74,124.03775
75,124.24499
76,124.74322
77,123.98612
78,124.16421
79,124.34082
80,124.30156
81,124.54383
82,124.391335
83,124.47441
84,125.09002
85,124.80463
86,124.68351
87,124.945145
88,124.58934
89,124.57083
90,124.68657
91,124.65703
92,124.16917
93,125.17061
94,124.42171
95,124.53312
96,124.53144
97,124.584366
98,124.513306
99,123.82377
100,124.14953
