id,close
1,119.923996
2,124.99349
3,128.02422
4,128.8436
5,127.68591
6,121.28513
7,127.50576
8,124.39869
9,130.00333
10,123.12866
11,125.82047
12,123.02435
13,132.30447
14,130.67337
15,129.07034
16,134.4741
17,133.55228
18,131.52258
19,136.17017
20,132.54031
21,143.94241
22,142.97714
23,133.13678
24,137.86102
25,131.20392
26,131.62234
27,133.89159
28,130.35548
29,137.5766
30,138.10191
31,142.57416
32,136.55142
33,131.7326
34,128.83066
35,133.1664
36,127.618744
37,128.71259
38,131.07878
39,127.0511
40,126.67382
41,135.32574
42,132.58636
43,132.41226
44,131.23021
45,139.18048
46,134.46901
47,130.52666
48,129.08926
49,127.981224
50,132.34198
51,132.95467
52,135.4145
53,138.03415
54,135.32951
55,127.203835
56,132.91711
57,126.853966
58,120.49057
59,122.03179
60,124.627846
61,124.368195
62,123.60385
63,125.27721
64,123.29468
65,122.37782
66,121.65982
67,124.026
68,121.221535
69,118.78111
70,126.260506
71,122.41289
72,125.15076
73,119.42321
74,121.98211
75,124.83829
76,125.7339
77,122.5241
78,122.757744
79,125.03081
80,121.51597
81,123.10464
82,122.606415
83,115.68312
84,114.848915
85,112.05326
86,114.23406
87,116.233734
88,118.730576
89,114.65171
90,109.5241
91,104.80651
92,110.230286
93,113.789024
94,112.42854
95,112.24101
96,119.98767
97,116.98977
98,115.62032
99,109.03883
100,111.85941
