id,close
1,117.262505
2,118.14306
3,118.24366
4,119.74445
5,121.8254
6,122.302246
7,122.83744
8,122.81306
9,124.0616
10,121.58668
11,120.332054
12,119.95058
13,121.8319
14,123.37223
15,125.32587
16,126.73295
17,125.3346
18,122.2665
19,122.529106
20,121.208534
21,120.069214
22,120.07245
23,122.96363
24,121.97021
25,122.47693
26,125.834625
27,127.36013
28,126.49569
29,125.15726
30,127.40629
31,125.92598
32,125.42397
33,125.052086
34,124.283035
35,122.03889
36,119.38882
37,119.57559
38,120.11645
39,122.406944
40,120.018425
41,120.67818
42,120.404976
43,121.7737
44,123.82442
45,125.30219
46,125.57519
47,127.06648
48,126.96546
49,130.25475
50,130.72366
51,135.11464
52,138.41023
53,139.01486
54,142.24257
55,143.36887
56,145.76231
57,147.10655
58,148.64915
59,149.76132
60,151.91132
61,151.57155
62,152.5817
63,154.94232
64,153.83128
65,150.33083
66,150.44957
67,150.67853
68,149.78972
69,148.10953
70,148.32584
71,147.93294
72,142.24333
73,143.20464
74,145.16219
75,148.28575
76,148.48178
77,146.84766
78,145.3371
79,144.28825
80,146.18112
81,148.05124
82,149.3357
83,154.20863
84,158.86014
85,160.95769
86,159.88777
87,160.6167
88,163.70682
89,166.99068
90,166.17258
91,170.45355
92,171.48035
93,173.71107
94,174.33191
95,175.98398
96,174.57846
97,174.01868
98,173.71733
99,174.05981
100,173.18835
