id,close
1,120.82018
2,120.96758
3,121.52742
4,121.23465
5,121.60708
6,121.3161
7,121.674034
8,121.774635
9,122.38594
10,122.462975
11,122.67645
12,121.89746
13,122.53176
14,121.84783
15,122.46245
16,122.41566
17,122.64261
18,122.47069
19,122.38076
20,122.77409
21,122.494415
22,122.517975
23,123.223694
24,122.552025
25,122.86201
26,123.34833
27,122.51391
28,122.66165
29,123.30606
30,123.551994
31,122.95631
32,122.99786
33,123.26238
34,123.458786
35,123.57326
36,123.00035
37,123.95996
38,124.062614
39,123.65502
40,123.7576
41,123.82341
42,124.14845
43,123.39014
44,124.172806
45,124.17985
46,124.55275
47,125.0997
48,123.659775
49,124.63072
50,124.318344
51,124.86901
52,125.16345
53,124.6575
54,125.3954
55,124.75983
56,124.4549
57,125.19221
58,124.62018
59,124.59305
60,125.279495
61,124.99932
62,124.94256
63,124.88372
64,125.291176
65,125.7382
66,125.40438
67,125.172714
68,125.3293
69,125.33201
70,125.719406
71,126.17752
72,125.88048
73,126.28053
74,125.52885
75,125.55708
76,125.056595
77,125.9376
78,126.290306
79,126.07089
80,126.15927
81,125.74835
82,126.75451
83,126.42531
84,127.0141
85,126.31307
86,126.03018
87,127.07235
88,126.48049
89,126.85702
90,126.84543
91,127.40941
92,126.952156
93,126.763954
94,126.584175
95,126.66712
96,126.6737
97,127.510475
98,126.47228
99,127.14657
100,126.97919
