id,close
1,121.90701
2,122.64603
3,122.987755
4,122.15863
5,121.78903
6,121.19485
7,120.814255
8,120.3077
9,121.04857
10,121.07889
11,121.03285
12,120.38159
13,119.06022
14,119.41196
15,119.584045
16,119.816505
17,119.622284
18,119.98375
19,120.32968
20,119.51099
21,118.38726
22,118.38919
23,119.46474
24,120.524925
25,120.69431
26,121.686264
27,121.663155
28,121.488335
29,121.631226
30,122.91925
31,124.54557
32,126.83184
33,127.698006
34,127.90805
35,127.65757
36,127.863434
37,127.436226
38,127.17028
39,126.52554
40,127.36484
41,127.651436
42,128.31685
43,128.25255
44,128.04562
45,128.39926
46,129.55507
47,131.32059
48,133.56035
49,135.97923
50,137.75578
51,139.10497
52,140.39774
53,141.34007
54,141.39926
55,141.06552
56,140.29959
57,140.84776
58,141.5849
59,142.36345
60,141.02237
61,139.39178
62,137.77702
63,137.39546
64,138.13933
65,139.5807
66,139.58527
67,138.84785
68,137.27942
69,136.02522
70,135.37723
71,135.09361
72,136.36385
73,136.87924
74,136.81647
75,137.68646
76,138.61911
77,138.88274
78,139.14552
79,139.07898
80,138.81665
81,139.69913
82,139.49184
83,139.24893
84,140.30196
85,141.45285
86,143.35179
87,144.33156
88,145.48091
89,145.86382
90,146.36919
91,145.65933
92,144.93864
93,144.66736
94,145.05699
95,145.38992
96,146.19838
97,147.41132
98,150.39015
99,150.83092
100,149.8018
