id,close
1,119.618256
2,118.577095
3,118.583595
4,117.75889
5,115.56856
6,115.90327
7,116.061966
8,114.8982
9,114.52081
10,115.04475
11,114.64382
12,115.7567
13,115.75135
14,116.01174
15,116.986786
16,116.93645
17,118.214096
18,116.83228
19,119.21655
20,117.86965
21,120.17733
22,118.56033
23,117.76671
24,114.84185
25,113.2841
26,113.69678
27,113.07411
28,113.83222
29,112.56844
30,112.62304
31,113.39042
32,113.08374
33,112.59991
34,111.87006
35,111.754196
36,111.231895
37,114.70527
38,111.35071
39,109.763145
40,110.375755
41,110.358765
42,111.14234
43,111.83665
44,113.523155
45,113.48439
46,114.44807
47,114.05173
48,116.624916
49,118.407524
50,117.10894
51,115.606865
52,115.76232
53,116.72064
54,116.24665
55,116.59009
56,116.411804
57,116.79807
58,115.89931
59,116.10629
60,116.38107
61,115.08249
62,115.624435
63,117.091255
64,116.64988
65,116.06833
66,114.70052
67,115.6186
68,117.71156
69,118.39728
70,120.96898
71,120.97677
72,118.60139
73,120.382286
74,119.24843
75,119.61199
76,118.904945
77,119.26878
78,118.116646
79,118.30724
80,119.398926
81,117.890175
82,117.58669
83,119.0423
84,118.28972
85,119.24264
86,121.196304
87,122.72022
88,123.88557
89,122.494415
90,121.04432
91,124.34817
92,123.25906
93,122.27961
94,125.23325
95,123.07948
96,127.16643
97,126.71474
98,127.430534
99,126.4704
100,126.438126
