id,close
1,120.242065
2,120.35057
3,120.243164
4,120.56405
5,119.86755
6,119.73104
7,119.31404
8,119.39008
9,118.57915
10,118.44699
11,118.76283
12,118.08774
13,119.13415
14,118.0195
15,117.39894
16,117.58868
17,117.96497
18,118.226654
19,118.41772
20,118.92782
21,118.589806
22,118.22018
23,118.67372
24,118.00458
25,118.96019
26,117.71077
27,119.18462
28,119.29901
29,118.706764
30,117.97059
31,118.140045
32,118.61427
33,117.30661
34,117.06406
35,117.248634
36,117.66736
37,118.12351
38,118.358284
39,117.49055
40,116.61656
41,116.22334
42,115.13636
43,114.98041
44,115.50138
45,115.958855
46,115.061516
47,115.62221
48,116.77196
49,118.04442
50,116.85016
51,115.67628
52,114.91058
53,116.09239
54,115.97163
55,116.191986
56,116.06548
57,116.989716
58,118.60549
59,118.63578
60,117.84545
61,117.39967
62,118.320274
63,118.30013
64,119.16646
65,118.29131
66,118.575386
67,118.90506
68,119.012535
69,118.28648
70,118.738335
71,119.94937
72,121.13432
73,120.58573
74,119.789375
75,119.73484
76,120.48611
77,119.90318
78,118.655235
79,119.33011
80,120.66617
81,119.54397
82,120.80136
83,121.63497
84,121.28601
85,121.164375
86,121.716866
87,121.910995
88,123.07239
89,123.09694
90,124.0328
91,123.90122
92,124.318405
93,124.1561
94,125.76745
95,126.84738
96,125.15743
97,126.76359
98,127.48652
99,126.463776
100,126.983154
