id,close
1,121.03867
2,112.40188
3,124.77662
4,122.18918
5,121.42627
6,124.92886
7,103.352264
8,119.560814
9,114.9385
10,128.6523
11,112.761986
12,123.11458
13,118.97329
14,122.76506
15,118.95555
16,139.25858
17,120.38669
18,118.46744
19,126.950264
20,124.95691
21,122.532936
22,144.47487
23,125.91479
24,142.47102
25,131.12381
26,133.51744
27,120.98782
28,129.20747
29,132.11424
30,122.41748
31,124.27073
32,140.11288
33,121.90162
34,122.28255
35,120.394615
36,129.3559
37,114.518166
38,123.27755
39,132.74973
40,123.70306
41,113.285904
42,126.53466
43,131.14914
44,113.77042
45,126.78308
46,129.94237
47,112.13868
48,126.66925
49,151.45207
50,114.14377
51,127.24529
52,144.73398
53,137.30713
54,148.37646
55,131.4164
56,145.09816
57,123.88205
58,121.64807
59,136.94994
60,137.07195
61,120.248024
62,121.93439
63,136.3117
64,134.0389
65,155.5805
66,120.2334
67,124.80061
68,126.04302
69,125.66775
70,134.56284
71,135.81898
72,142.12746
73,139.55247
74,135.19806
75,142.5138
76,142.35245
77,135.26712
78,147.8391
79,144.03423
80,125.827545
81,134.05673
82,118.93422
83,132.42581
84,133.66286
85,131.3866
86,128.73833
87,141.92055
88,145.82405
89,124.63486
90,140.20961
91,126.20882
92,158.9158
93,131.90602
94,136.2259
95,137.61975
96,130.56003
97,121.683105
98,119.99811
99,139.91164
100,139.64514
