id,close
1,120.239235
2,119.635345
3,120.387955
4,121.13875
5,119.97371
6,120.120316
7,119.7182
8,119.94349
9,119.45066
10,118.18289
11,118.43748
12,117.89239
13,118.29393
14,118.36011
15,118.17561
16,119.596924
17,119.22309
18,118.97266
19,118.937706
20,118.851555
21,120.555756
22,119.726494
23,120.21328
24,121.855095
25,120.43022
26,120.19091
27,120.6102
28,121.55488
29,121.84795
30,121.8165
31,120.231834
32,120.68549
33,119.05283
34,120.02223
35,120.651375
36,120.30944
37,121.08081
38,119.95335
39,119.45227
40,119.883
41,119.22435
42,118.81327
43,119.23432
44,119.47708
45,119.48881
46,120.14071
47,119.07728
48,120.69431
49,120.97357
50,120.619125
51,118.96585
52,120.36139
53,120.14301
54,119.20778
55,119.56265
56,120.19825
57,120.42895
58,120.049995
59,121.931984
60,119.91742
61,121.89517
62,122.18101
63,124.46681
64,122.50526
65,123.30796
66,122.782005
67,123.465256
68,122.620735
69,123.85085
70,124.29743
71,125.11293
72,123.65918
73,124.95931
74,127.02497
75,124.62683
76,125.039345
77,123.98451
78,125.34629
79,125.06765
80,125.77289
81,125.91684
82,127.43108
83,127.653275
84,126.56702
85,126.45539
86,128.48239
87,127.90056
88,127.339134
89,128.09967
90,129.71112
91,131.18922
92,130.06818
93,128.51982
94,131.01424
95,130.83716
96,132.75095
97,134.45111
98,136.05339
99,134.69672
100,134.92596
