id,close
1,121.335
2,111.55453
3,116.93678
4,112.33955
5,112.83948
6,106.60732
7,124.47147
8,114.56593
9,122.21538
10,125.59541
11,117.779
12,123.457954
13,122.44426
14,109.03264
15,106.65223
16,118.515526
17,118.74033
18,127.48425
19,122.60983
20,127.0312
21,123.54831
22,120.1663
23,116.244804
24,121.055374
25,121.1709
26,124.94532
27,110.97163
28,123.932495
29,120.70272
30,116.82133
31,125.96303
32,106.57024
33,115.77718
34,113.008095
35,126.27489
36,127.15562
37,122.77828
38,123.47974
39,123.29486
40,111.88002
41,129.56018
42,124.70173
43,124.97217
44,125.8108
45,128.05775
46,123.81906
47,125.40962
48,117.45846
49,120.71967
50,124.04222
51,125.84134
52,126.5236
53,118.343376
54,128.05295
55,124.155914
56,120.70568
57,130.91394
58,120.779
59,131.78275
60,123.998344
61,122.27655
62,129.20674
63,132.858
64,128.90987
65,125.658875
66,132.11081
67,116.7819
68,131.25467
69,134.39552
70,118.15101
71,126.38333
72,137.79654
73,129.70526
74,124.90827
75,129.22028
76,119.80504
77,128.14142
78,126.75469
79,137.2193
80,128.56552
81,131.02443
82,132.20694
83,132.91571
84,133.31201
85,128.55656
86,131.81073
87,133.1856
88,126.28096
89,141.71121
90,137.87122
91,142.64682
92,134.3018
93,133.66422
94,137.87506
95,136.73152
96,141.70222
97,147.93152
98,134.43916
99,127.14291
100,137.78688
