id,close
1,118.63424
2,118.888596
3,119.76484
4,119.80804
5,118.3234
6,119.37034
7,120.82907
8,120.82477
9,118.789505
10,116.835266
11,114.67592
12,112.36452
13,113.590996
14,114.26566
15,115.87217
16,119.70508
17,119.68977
18,117.94336
19,119.72097
20,118.675606
21,118.6092
22,120.01109
23,122.94236
24,123.74731
25,122.317474
26,121.967804
27,122.2969
28,121.07755
29,122.738625
30,125.47383
31,121.77926
32,123.3296
33,125.17717
34,123.39886
35,120.590485
36,121.21675
37,121.21419
38,121.11807
39,119.60032
40,120.90711
41,120.92409
42,121.784706
43,124.02427
44,127.377144
45,129.60887
46,132.39108
47,133.15686
48,133.50429
49,134.05751
50,135.23795
51,137.90996
52,140.79927
53,143.46135
54,145.36975
55,145.81145
56,145.72096
57,147.71721
58,145.323
59,144.44359
60,146.92693
61,148.98743
62,147.35641
63,147.63412
64,145.5273
65,145.3172
66,146.13347
67,148.27841
68,150.21858
69,150.50801
70,152.61978
71,151.97455
72,151.80598
73,155.37889
74,156.52643
75,156.88739
76,156.00195
77,156.34482
78,156.40651
79,157.20375
80,156.97037
81,157.96243
82,159.31778
83,159.60149
84,159.9035
85,160.56346
86,161.06824
87,164.5318
88,166.32689
89,165.68019
90,166.04292
91,166.90387
92,168.70114
93,167.73022
94,167.88188
95,170.4135
96,173.07243
97,170.77548
98,173.60298
99,175.6651
100,176.86401
