id,close
1,121.33733
2,121.25336
3,120.76298
4,120.814835
5,120.022865
6,120.307236
7,120.42269
8,120.44487
9,120.34733
10,120.373375
11,120.96688
12,121.9491
13,122.4399
14,123.33641
15,124.46292
16,124.84723
17,124.824066
18,125.55395
19,125.866196
20,126.53101
21,125.75053
22,126.95472
23,127.24284
24,127.74127
25,127.3067
26,127.01166
27,127.32096
28,128.24762
29,128.12836
30,127.86043
31,127.8549
32,127.73544
33,127.3414
34,126.89317
35,126.27392
36,126.75932
37,126.918
38,127.596176
39,127.72869
40,128.04895
41,127.740295
42,127.62807
43,128.4411
44,128.43776
45,129.08627
46,129.87383
47,129.75414
48,130.08768
49,131.0119
50,131.90456
51,132.1211
52,131.98906
53,132.05351
54,131.7623
55,130.4869
56,130.5414
57,130.26013
58,130.58054
59,131.68408
60,131.34892
61,130.32549
62,131.04092
63,130.87671
64,131.33397
65,130.65987
66,131.0493
67,130.05849
68,129.75462
69,129.01714
70,128.50253
71,129.20941
72,130.73322
73,130.50998
74,130.39839
75,129.73149
76,129.79385
77,129.16782
78,128.05634
79,128.86378
80,128.25699
81,129.91852
82,128.84335
83,128.07646
84,128.20203
85,127.99414
86,128.31458
87,129.60121
88,129.85542
89,130.06906
90,131.29472
91,130.7211
92,132.56967
93,133.31618
94,133.66826
95,134.51236
96,134.79121
97,136.01471
98,137.01015
99,137.54692
100,137.97456
