id,close
1,120.29052
2,120.22669
3,120.393456
4,120.249466
5,120.684326
6,120.94967
7,120.309265
8,120.45958
9,119.22073
10,118.628876
11,118.08302
12,118.00049
13,118.24104
14,118.990105
15,119.99269
16,120.864044
17,120.89421
18,120.802055
19,121.12325
20,120.45529
21,122.49118
22,122.78177
23,122.85822
24,123.40918
25,124.79677
26,124.4241
27,125.37123
28,125.15743
29,124.630424
30,125.21448
31,125.38148
32,126.880615
33,125.16965
34,123.871155
35,124.200325
36,123.25
37,124.6182
38,125.1427
39,124.30765
40,123.54564
41,122.73173
42,123.35112
43,122.83419
44,124.23627
45,125.78534
46,126.75439
47,126.16618
48,125.76008
49,127.50919
50,127.058304
51,130.46414
52,130.52785
53,131.98221
54,130.22308
55,132.41818
56,133.4028
57,133.58255
58,134.95305
59,138.31526
60,138.89575
61,137.80746
62,137.0998
63,139.08994
64,139.33269
65,140.09619
66,138.767
67,137.84163
68,137.60031
69,135.60509
70,134.16872
71,134.76363
72,136.20183
73,134.79309
74,135.20813
75,136.11137
76,133.40805
77,134.33182
78,134.03845
79,131.4005
80,133.07193
81,132.70566
82,134.83182
83,134.13487
84,134.78824
85,132.61835
86,133.65393
87,133.34712
88,135.0729
89,134.39268
90,134.74861
91,137.13516
92,137.3246
93,141.57892
94,139.67888
95,142.11415
96,142.19531
97,145.02461
98,144.03928
99,147.87253
100,148.78166
