id,close
1,112.83725
2,107.76358
3,114.904335
4,142.81535
5,138.25058
6,138.36024
7,109.22626
8,151.67088
9,123.14127
10,103.00979
11,129.60065
12,121.65158
13,119.87321
14,139.79189
15,139.91675
16,129.18973
17,147.86961
18,142.30392
19,128.54903
20,133.80524
21,99.200714
22,116.98555
23,144.2938
24,140.07547
25,135.87836
26,107.09439
27,131.57536
28,142.3275
29,102.105934
30,116.16455
31,102.73257
32,121.60556
33,119.67061
34,126.899574
35,141.06233
36,114.6167
37,137.52565
38,141.16255
39,142.69327
40,138.56952
41,121.13747
42,116.68118
43,99.146645
44,125.232956
45,150.08417
46,142.63956
47,144.22418
48,104.26388
49,128.29558
50,140.74106
51,119.97873
52,116.36367
53,141.86679
54,103.45332
55,103.34863
56,116.81038
57,140.7218
58,158.07944
59,100.34807
60,147.91222
61,129.95093
62,132.78021
63,122.68371
64,148.10341
65,108.69867
66,116.964066
67,122.93668
68,153.29488
69,166.3514
70,117.290085
71,132.94196
72,141.89084
73,122.26756
74,133.44498
75,109.53712
76,125.22832
77,127.17395
78,124.63929
79,138.80238
80,149.67107
81,118.60623
82,147.65417
83,134.0483
84,109.31086
85,131.58731
86,110.21098
87,104.251076
88,136.72351
89,125.80421
90,144.97308
91,153.67986
92,127.96726
93,131.86401
94,143.99377
95,146.91959
96,127.30909
97,174.52515
98,116.25375
99,148.48947
100,148.76938
