id,close
1,121.742905
2,127.393486
3,128.21675
4,122.9124
5,117.64665
6,132.1997
7,121.915276
8,126.57712
9,120.83616
10,121.63327
11,116.43952
12,125.73536
13,115.0204
14,119.145546
15,120.38558
16,115.23603
17,120.78684
18,119.510635
19,120.000015
20,90.77155
21,106.38435
22,128.95068
23,124.73326
24,122.1298
25,107.13806
26,128.69836
27,107.623436
28,122.27026
29,124.12787
30,121.886444
31,126.55729
32,129.83421
33,123.83299
34,135.04488
35,133.14668
36,142.97832
37,123.86859
38,109.78444
39,118.66585
40,120.21074
41,116.38874
42,118.951324
43,128.20134
44,125.59964
45,95.81072
46,113.08553
47,100.04465
48,132.33543
49,138.0348
50,130.03024
51,132.33614
52,126.11544
53,134.42522
54,109.817825
55,121.1709
56,116.63821
57,137.9191
58,128.7617
59,118.23337
60,115.84586
61,146.99092
62,129.80096
63,118.84715
64,133.28082
65,120.25334
66,118.52961
67,116.51851
68,127.05104
69,137.53722
70,116.83549
71,127.44872
72,120.83569
73,131.17
74,126.140114
75,116.36596
76,128.4076
77,117.309204
78,130.96024
79,130.52434
80,128.6782
81,106.10973
82,125.80541
83,146.2825
84,146.41887
85,128.24355
86,131.47728
87,133.25406
88,137.01889
89,144.24814
90,133.1538
91,137.39606
92,137.7487
93,146.77753
94,144.71571
95,154.69029
96,159.15335
97,145.64165
98,155.45206
99,136.67111
100,138.72081
