id,close
1,120.18976
2,121.09327
3,120.67447
4,120.421364
5,119.5833
6,121.06859
7,120.73935
8,121.04734
9,120.32419
10,121.34381
11,120.26872
12,120.65161
13,120.41743
14,121.68755
15,120.18924
16,119.96546
17,120.31256
18,121.33132
19,121.492836
20,119.06342
21,120.56741
22,118.78031
23,120.9763
24,120.55031
25,120.066734
26,119.57346
27,119.96062
28,121.81621
29,119.37992
30,119.376076
31,120.41372
32,119.35237
33,118.59968
34,117.61678
35,119.440895
36,120.31274
37,121.768135
38,119.11456
39,118.46829
40,119.16451
41,116.74271
42,116.388855
43,117.65508
44,118.39437
45,119.07138
46,116.53414
47,116.560936
48,119.69627
49,117.63438
50,117.44767
51,118.323456
52,119.83114
53,117.69152
54,119.16262
55,117.87702
56,118.256966
57,119.60969
58,117.5673
59,116.51531
60,117.51846
61,118.14237
62,120.47933
63,116.84016
64,118.8775
65,117.08196
66,117.52016
67,118.493645
68,116.833466
69,118.06849
70,117.50394
71,118.69843
72,118.21688
73,117.42373
74,118.261795
75,117.70624
76,118.53582
77,115.70749
78,118.96425
79,117.87396
80,115.36003
81,116.84667
82,116.10177
83,116.94511
84,117.60677
85,117.4966
86,118.150215
87,118.091934
88,116.464836
89,117.096664
90,118.69256
91,117.14121
92,118.639656
93,117.240005
94,118.87533
95,119.19529
96,116.049355
97,116.365906
98,118.10313
99,118.21654
100,118.54631
