id,close
1,119.90814
2,120.795555
3,120.88148
4,120.875145
5,120.92751
6,120.98119
7,121.754845
8,121.71218
9,121.04851
10,121.8247
11,121.95807
12,122.1722
13,122.62192
14,122.90341
15,123.32776
16,122.536415
17,123.18899
18,122.31871
19,122.888466
20,123.73208
21,123.527054
22,124.4378
23,123.82686
24,124.34512
25,123.168205
26,124.39988
27,124.79377
28,125.17067
29,124.30855
30,125.272865
31,124.46172
32,125.17729
33,125.51497
34,126.59184
35,126.03382
36,126.682526
37,126.39323
38,126.39851
39,126.95667
40,126.92629
41,127.23037
42,127.45491
43,126.5947
44,127.12457
45,127.02222
46,126.69635
47,127.44419
48,128.12442
49,128.25699
50,129.35023
51,129.31581
52,129.43784
53,129.12816
54,129.3544
55,128.09721
56,130.56717
57,128.87982
58,129.28094
59,129.29822
60,130.3719
61,132.1129
62,132.41728
63,131.06883
64,132.27887
65,133.3746
66,134.52205
67,133.07774
68,133.97266
69,134.97697
70,134.68312
71,134.5459
72,129.55713
73,132.27658
74,134.9023
75,135.06927
76,135.74136
77,135.23495
78,134.75961
79,135.16547
80,134.76732
81,133.17004
82,136.21092
83,136.06647
84,137.73103
85,136.44942
86,136.48245
87,137.18175
88,136.03307
89,138.52907
90,138.5149
91,139.12941
92,139.48897
93,140.06061
94,139.60947
95,141.5259
96,141.062
97,141.65039
98,141.60379
99,142.96829
100,135.16534
