id,close
1,121.07441
2,121.8442
3,120.57275
4,122.920494
5,122.620735
6,123.236435
7,122.77929
8,121.67328
9,122.99408
10,122.73562
11,122.86071
12,122.58708
13,123.763245
14,123.023705
15,123.36434
16,122.82929
17,123.414635
18,122.6083
19,121.979355
20,123.20178
21,122.05496
22,123.486084
23,123.944176
24,124.29134
25,123.276726
26,123.10546
27,124.15299
28,122.98734
29,123.3781
30,123.00821
31,122.94549
32,123.7545
33,123.12677
34,121.805374
35,124.10436
36,123.528534
37,124.59065
38,123.435875
39,122.84529
40,124.78471
41,124.56335
42,124.9974
43,122.9222
44,124.39109
45,124.07424
46,124.91986
47,125.4133
48,125.48143
49,125.30207
50,125.15094
51,125.71898
52,123.72179
53,125.55835
54,124.02111
55,124.59611
56,124.706345
57,126.00796
58,124.3624
59,124.67146
60,125.89372
61,126.2758
62,124.76444
63,125.930275
64,127.080536
65,125.38823
66,124.21955
67,125.6041
68,124.4649
69,125.639
70,124.93013
71,125.49386
72,125.29919
73,125.701035
74,126.9571
75,125.72581
76,126.18098
77,124.28578
78,125.636345
79,126.2207
80,126.228165
81,126.18328
82,126.83927
83,126.48037
84,126.15769
85,127.28609
86,126.52919
87,125.73131
88,126.168304
89,125.684784
90,126.288185
91,125.68515
92,124.426796
93,125.82174
94,125.43536
95,125.23079
96,125.00521
97,124.95121
98,125.91188
99,126.108345
100,124.4067
