id,close
1,129.61243
2,115.28215
3,116.27483
4,118.17482
5,125.84956
6,126.17121
7,129.79672
8,123.9568
9,126.848114
10,124.21955
11,131.32375
12,129.15143
13,127.70168
14,121.194786
15,127.78395
16,127.050125
17,128.14282
18,135.29402
19,135.01038
20,128.24843
21,128.98477
22,130.00513
23,132.79214
24,132.58484
25,133.76166
26,131.09459
27,125.28955
28,121.40146
29,129.47
30,122.83496
31,129.36603
32,131.00612
33,134.51236
34,125.18583
35,138.63277
36,141.00368
37,127.49173
38,142.66743
39,130.93187
40,134.54344
41,133.62889
42,132.5991
43,126.34349
44,131.8611
45,134.57304
46,131.65991
47,132.4073
48,126.03182
49,141.32513
50,142.03372
51,134.93082
52,138.11903
53,140.27379
54,135.9599
55,136.81436
56,134.37119
57,136.94843
58,143.10875
59,144.68944
60,144.278
61,145.54057
62,140.13254
63,135.98518
64,147.47984
65,147.53961
66,139.25215
67,145.85353
68,131.37366
69,139.1248
70,144.6209
71,147.14024
72,139.86078
73,142.8028
74,146.84752
75,147.38647
76,146.0125
77,139.4335
78,152.88364
79,141.62807
80,147.99048
81,147.8254
82,150.721
83,145.23608
84,146.5447
85,155.74858
86,145.48062
87,155.61008
88,150.87575
89,155.59282
90,157.48637
91,151.66667
92,152.97069
93,141.06802
94,153.19574
95,139.97931
96,150.01912
97,149.46945
98,155.56035
99,153.3068
100,139.47864
