id,close
1,120.5917
2,121.22964
3,121.76772
4,122.267975
5,122.1507
6,122.64508
7,122.11413
8,122.76572
9,123.23329
10,122.56363
11,123.18686
12,122.40024
13,121.96041
14,122.56852
15,123.097595
16,122.768425
17,122.61166
18,121.87296
19,122.61366
20,122.21103
21,123.181946
22,122.807205
23,122.930244
24,122.50355
25,122.30383
26,122.87216
27,123.439026
28,123.25154
29,123.34282
30,123.20457
31,123.048546
32,123.020454
33,123.65074
34,123.94745
35,124.237045
36,123.762596
37,124.24684
38,124.306274
39,123.84067
40,123.517494
41,123.142334
42,124.16391
43,124.128525
44,124.31686
45,124.11325
46,124.205574
47,124.471954
48,124.67368
49,125.90934
50,125.06393
51,124.78058
52,125.08617
53,125.37105
54,126.05023
55,125.49506
56,124.3398
57,124.91848
58,124.96358
59,125.64438
60,123.734634
61,124.33239
62,124.67213
63,125.02143
64,124.05593
65,123.576645
66,124.832344
67,124.34112
68,124.91386
69,125.20533
70,126.176735
71,126.31332
72,126.44767
73,125.73493
74,125.93252
75,125.297615
76,125.18301
77,125.07721
78,124.49344
79,125.22898
80,124.32205
81,125.01603
82,125.47154
83,125.508934
84,126.15715
85,125.76521
86,126.75957
87,126.73922
88,125.92761
89,126.56519
90,125.591
91,125.49217
92,125.971016
93,124.74783
94,125.23265
95,125.312195
96,125.030205
97,125.23969
98,124.7774
99,125.693726
100,124.84381
