id,close
1,120.26664
2,118.536446
3,118.66967
4,118.098755
5,118.10358
6,118.892365
7,118.98507
8,118.04419
9,117.39871
10,115.942856
11,116.15707
12,116.8033
13,117.7709
14,119.57686
15,120.19057
16,120.575066
17,121.42078
18,121.48851
19,121.02727
20,121.3993
21,121.60848
22,122.47275
23,123.50111
24,124.32121
25,123.73761
26,124.00472
27,123.470894
28,123.748795
29,123.93744
30,125.1261
31,126.10398
32,125.13013
33,125.718315
34,126.63663
35,124.80949
36,127.02454
37,127.61739
38,128.54007
39,128.99481
40,131.11436
41,130.7047
42,132.42352
43,132.21921
44,131.13786
45,132.01608
46,134.3959
47,134.2402
48,135.84299
49,136.75996
50,136.9729
51,135.02937
52,135.84267
53,137.75652
54,138.1812
55,140.16908
56,139.69444
57,141.57416
58,143.98914
59,145.43817
60,143.81204
61,143.8575
62,143.65904
63,144.65117
64,146.01306
65,146.37453
66,147.83356
67,148.75188
68,148.3227
69,144.4076
70,143.50089
71,143.88574
72,145.44473
73,146.87706
74,147.05084
75,145.16121
76,141.76845
77,138.97728
78,139.75859
79,141.99226
80,140.69011
81,140.94458
82,140.51091
83,141.29033
84,141.77158
85,141.73067
86,140.15515
87,139.74872
88,143.44508
89,143.28511
90,145.81264
91,143.96584
92,146.53314
93,147.35019
94,145.87985
95,145.42622
96,146.34361
97,146.41817
98,150.05074
99,152.0043
100,152.2522
