id,close
1,118.812416
2,119.19472
3,118.79727
4,119.45296
5,118.00605
6,118.356064
7,119.12951
8,118.38162
9,117.64773
10,119.0585
11,117.70839
12,118.040276
13,118.292625
14,118.95424
15,118.65147
16,119.43475
17,119.40805
18,117.17361
19,118.47946
20,116.913055
21,118.467094
22,117.74949
23,117.399956
24,116.1641
25,115.11139
26,115.60814
27,115.94341
28,117.08394
29,116.050186
30,115.668045
31,117.10438
32,117.04577
33,116.36384
34,115.359695
35,114.72469
36,114.05524
37,117.62464
38,115.76182
39,113.94924
40,113.02289
41,113.883705
42,113.170105
43,112.94147
44,112.85593
45,113.63685
46,114.17551
47,112.47609
48,113.24684
49,115.04923
50,114.16112
51,113.80523
52,114.52891
53,115.25243
54,114.10326
55,114.56709
56,114.81572
57,114.762
58,116.67013
59,116.79274
60,116.905914
61,116.37525
62,118.03573
63,117.842735
64,118.500885
65,118.59078
66,117.02691
67,117.0026
68,119.45468
69,118.42097
70,120.16434
71,119.31984
72,118.772316
73,120.167625
74,120.68764
75,120.24039
76,119.613945
77,120.47922
78,120.32494
79,121.13962
80,122.57235
81,121.51106
82,121.9939
83,123.103035
84,122.529816
85,122.96186
86,124.21812
87,124.47393
88,125.30057
89,124.19728
90,126.05332
91,127.30615
92,126.70755
93,127.99832
94,127.407875
95,128.01328
96,130.5781
97,130.5786
98,130.6917
99,131.46503
100,130.37991
