id,close
1,116.05917
2,119.44405
3,118.28318
4,126.11659
5,127.03657
6,124.6762
7,120.14625
8,117.29172
9,126.11623
10,124.83085
11,116.72367
12,123.31922
13,121.08221
14,130.81447
15,123.94167
16,117.70703
17,116.88236
18,122.71432
19,116.71817
20,123.08227
21,132.85461
22,125.153946
23,126.32188
24,127.947525
25,127.14847
26,119.62085
27,132.08618
28,132.59038
29,129.51363
30,120.18045
31,130.45537
32,124.08766
33,125.34755
34,119.86416
35,130.01051
36,126.900734
37,131.15689
38,129.61821
39,136.74979
40,134.41393
41,127.621315
42,132.5095
43,127.24493
44,125.92937
45,128.71623
46,127.01538
47,137.497
48,134.07053
49,135.94958
50,137.73032
51,126.36274
52,129.39363
53,125.080696
54,134.8214
55,139.10837
56,141.22603
57,135.38875
58,135.1682
59,134.8431
60,131.71634
61,129.40053
62,136.68713
63,140.86623
64,139.03711
65,133.9224
66,134.04707
67,137.97821
68,143.537
69,133.6549
70,134.73723
71,136.63167
72,139.68591
73,144.75838
74,136.03464
75,140.1044
76,135.14839
77,139.76254
78,134.51126
79,134.77904
80,138.21811
81,146.55904
82,144.15855
83,136.21785
84,146.89166
85,138.04343
86,139.45433
87,143.04196
88,141.20764
89,147.09293
90,138.16368
91,147.58685
92,142.8884
93,139.38824
94,151.02072
95,145.63039
96,150.6055
97,141.30763
98,144.37183
99,149.0365
100,144.78555
