id,close
1,118.301155
2,125.325806
3,114.38351
4,127.61972
5,127.390854
6,127.0856
7,118.73554
8,129.49414
9,128.56207
10,117.60722
11,125.62354
12,131.77072
13,116.540085
14,118.30025
15,119.073555
16,119.532646
17,133.09373
18,130.93715
19,127.88371
20,131.12576
21,120.34745
22,128.32616
23,125.56795
24,131.36868
25,120.506615
26,119.87545
27,122.030556
28,124.14058
29,123.29699
30,127.24994
31,129.87283
32,128.8758
33,122.42937
34,136.49681
35,125.99015
36,132.44293
37,129.4924
38,134.4236
39,130.77405
40,130.25424
41,134.74654
42,130.35718
43,132.07121
44,136.70387
45,127.29802
46,136.71281
47,134.89136
48,134.4464
49,131.70805
50,139.57788
51,137.04956
52,130.5966
53,133.97137
54,135.75851
55,140.68362
56,130.97427
57,130.54253
58,137.16962
59,131.42575
60,135.61292
61,140.73694
62,130.51869
63,134.05725
64,137.80602
65,137.13687
66,137.53577
67,134.52129
68,140.892
69,137.99292
70,132.39159
71,136.42247
72,142.68251
73,147.72862
74,135.99557
75,145.82411
76,148.26219
77,134.23311
78,147.69005
79,134.22745
80,147.59947
81,147.97556
82,133.83519
83,142.2712
84,146.53006
85,139.8313
86,146.9996
87,147.05847
88,150.54565
89,147.0346
90,150.19342
91,135.21722
92,147.8562
93,144.06473
94,149.10555
95,149.9097
96,141.94958
97,148.0548
98,140.76595
99,147.6322
100,158.21701
