id,close
1,115.963264
2,111.43212
3,113.438705
4,103.7493
5,119.093315
6,115.72753
7,121.198105
8,121.48168
9,117.4353
10,129.0425
11,119.49725
12,106.3605
13,105.15672
14,115.01382
15,113.29523
16,130.0673
17,120.29376
18,120.68886
19,120.85672
20,116.47839
21,116.386894
22,115.088135
23,120.16664
24,120.780045
25,110.7588
26,122.89296
27,119.483635
28,115.11377
29,123.378334
30,104.47973
31,111.906296
32,113.49738
33,125.397385
34,127.782845
35,123.03234
36,126.152054
37,124.02475
38,112.82607
39,125.67778
40,124.49858
41,124.0331
42,121.8353
43,122.03836
44,120.44018
45,123.50657
46,111.966934
47,116.77982
48,123.70859
49,117.32506
50,122.18906
51,121.47122
52,124.94292
53,122.13885
54,112.639946
55,125.05966
56,116.85926
57,127.88488
58,115.3547
59,121.29376
60,124.80439
61,131.33025
62,126.80666
63,123.32817
64,123.679214
65,111.805824
66,125.9646
67,133.84021
68,118.949265
69,125.58762
70,135.37015
71,129.72327
72,123.23389
73,128.07332
74,117.93916
75,126.563126
76,127.63739
77,132.55688
78,128.2377
79,128.79729
80,129.72644
81,134.71095
82,136.56218
83,124.7127
84,131.61804
85,133.54759
86,126.24224
87,135.81265
88,136.34969
89,140.01884
90,131.6138
91,134.25156
92,136.69843
93,132.91176
94,138.89001
95,150.64041
96,135.26381
97,130.70583
98,142.43874
99,140.46928
100,136.22139
